agent_type,run_tag,learner_seed,training_env_seed,checkpoint_timestep,checkpoint_path,n_validation_episodes,validation_seed_start,validation_seed_count,mean_cumulative_reward,std_cumulative_reward,mean_raw_pnl,mean_terminal_abs_inventory,action_mean_bid,action_mean_ask,action_std_bid,action_std_ask,loss_rate,selected,policy_hash
return_mlp_ppo,offlinecv_env70000_learner_2,2,70000,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000016000.zip,50,91001,50,40.236759905012725,28.336053295204582,40.33519550501327,3.02,0.03258233505923767,0.1313210055273911,0.04600067740815117,0.05517364015082491,0.06,False,d038c29e29c3abd156edf024fe0e13141c72c8ec48a766a85a4d8743ade5dfc8
return_mlp_ppo,offlinecv_env70000_learner_2,2,70000,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000032000.zip,50,91001,50,41.793430175091,29.524471879384482,41.93228877509146,3.68,0.09076370881351177,0.12270328250606312,0.03938675719587588,0.06416628800654521,0.08,False,5a6a8690f7019925b1521aed054fc1f2ad9952dae92a5601912d1ae1107dcae5
return_mlp_ppo,offlinecv_env70000_learner_2,2,70000,48000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000048000.zip,50,91001,50,36.94189780507755,23.93428090184128,37.02911315507762,2.68,0.08906708906012122,0.09796238955145237,0.03164883725742326,0.06111814671442837,0.04,False,4863a77db3d1870bf6ec929242333ae5af1f5012461ba6e49297c4e113cc42c0
return_mlp_ppo,offlinecv_env70000_learner_2,2,70000,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000064000.zip,50,91001,50,33.16306254788036,35.94692297796616,33.37402754788056,5.08,0.26721378077037633,0.08799577129760291,0.07878293815657555,0.03458414496021021,0.14,False,8f79f4d30552797444a5680556337bb59b3365f5af6806fed1964f8b03c79ce0
return_mlp_ppo,offlinecv_env70000_learner_2,2,70000,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000080000.zip,50,91001,50,28.053749277296937,30.747422167813117,28.234174627296962,4.86,0.35679889049131425,0.13451447376231662,0.10560462267556028,0.044531001411573866,0.14,False,d231207ddcfcef710a2b666b306ba1fc3889a6224b14ad8ae40bb4e2fe95e5e7
return_mlp_ppo,offlinecv_env70000_learner_2,2,70000,96000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000096000.zip,50,91001,50,36.26630233907397,20.84410384302092,36.33092648907467,2.4,0.16987400190409274,0.21036274953622372,0.048957269033314925,0.08850913332678764,0.02,False,23b97cd6717cd374b617c816716d3cd87615da71453ab0e28a036643340e0185
return_mlp_ppo,offlinecv_env70000_learner_2,2,70000,112000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000112000.zip,50,91001,50,40.58921364484185,31.704440559077263,40.69790564484198,2.66,0.03319293872112408,0.19715311104421504,0.008299763441805988,0.1933336121893157,0.04,False,d15814f6ac8cdd089716959da1eb4183a92b5f1b6755978caeef13900e90101f
return_mlp_ppo,offlinecv_env70000_learner_2,2,70000,128000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000128000.zip,50,91001,50,44.27637980786548,35.189611195139165,44.41645600786559,2.6,-0.03250003829944413,0.14641086987181567,0.0542778828364386,0.22371075781691935,0.04,True,5ae4ea7d77f388a36380281ad1bcc3481dfd4aa7a753c54feb1d3a6c13e59b05
return_mlp_ppo,offlinecv_env70000_learner_2,2,70000,144000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000144000.zip,50,91001,50,39.59343520480971,26.651552533279965,39.66907130481006,1.42,0.0024702925639413296,0.06655529616588261,0.1379399931866937,0.1860014732104574,0.02,False,02013872dc4d2582aa6833f673e1fecd8dc998d609109041254ef2967c596572
return_mlp_ppo,offlinecv_env70000_learner_2,2,70000,160000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000160000.zip,50,91001,50,39.36612354851443,23.596615150754584,39.424421148514945,1.34,-0.020371364126256668,0.04744851427074056,0.11555607942414774,0.18004042059848746,0.04,False,07c9d2395f272080b3d368d792154679c3f27c709e6e6378d45f1a7a11ee051d
