agent_type,run_tag,learner_seed,training_env_seed,checkpoint_timestep,checkpoint_path,n_validation_episodes,validation_seed_start,validation_seed_count,mean_cumulative_reward,std_cumulative_reward,mean_raw_pnl,mean_terminal_abs_inventory,action_mean_bid,action_mean_ask,action_std_bid,action_std_ask,loss_rate,selected,policy_hash
return_lstm_ppo,offlinecv_env70000_learner_4,4,70000,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000016000.zip,50,91001,50,41.31266106576589,29.809023961446467,41.455763465766246,3.64,0.002015267817240674,0.03302028350570006,0.006048136523484391,0.00879515491351223,0.1,False,0b4d086e4d9ee639305c0214f33ef9e00996dc3213061c24af5a7477d248a0b1
return_lstm_ppo,offlinecv_env70000_learner_4,4,70000,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000032000.zip,50,91001,50,45.49433372464806,37.330553536538865,45.69266487464816,5.26,-0.046569261702820657,0.16488289652425797,0.005064428924974235,0.009177724665509566,0.06,False,ba6ddf6981a995a320e010ace51dd8c7d7f6134fd33de9b84be2d22fc4231c3a
return_lstm_ppo,offlinecv_env70000_learner_4,4,70000,48000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000048000.zip,50,91001,50,39.909587722602836,29.54778377386295,40.02939052260324,3.0,0.03927913454381749,0.1114808119976148,0.006777037379322739,0.019953490478473716,0.08,False,0607f233dfd74e718493647535fdd9afa9a25494abbb726e6b733d60d47c478d
return_lstm_ppo,offlinecv_env70000_learner_4,4,70000,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000064000.zip,50,91001,50,50.74511214743204,54.908995782929324,51.18942419743196,8.62,-0.17289929192125797,0.12893381596457212,0.01932657550190302,0.01411627617936713,0.08,False,1f0e7abba1b37e81a24068b704268346704472b4610275e9650c46303c2a3cd2
return_lstm_ppo,offlinecv_env70000_learner_4,4,70000,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000080000.zip,50,91001,50,50.83550362854603,36.19619940255353,51.10116382854582,6.22,-0.1898621518919617,-0.015847404198361326,0.017000070270177376,0.014172962968569968,0.04,False,53c08edfa2ee8924128bd6f4af46119b79ba5586e1537033e0ee1cb4436a4fd3
return_lstm_ppo,offlinecv_env70000_learner_4,4,70000,96000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000096000.zip,50,91001,50,61.874358004537584,71.94307548819404,62.71895085453787,11.98,-0.27670255094468593,0.0518211629360728,0.040222031880731264,0.005834877873289704,0.14,False,e6bde4d80316139e46a9a9ae7812ca32d5798239a82327383faee64b92c1ffc9
return_lstm_ppo,offlinecv_env70000_learner_4,4,70000,112000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000112000.zip,50,91001,50,62.58682900360291,67.7896992800601,63.4041643036035,11.44,-0.3028028132008016,-0.027966138826007955,0.037440422914647914,0.006853050414247671,0.12,True,eecbd6814747f4769e163ec1535e8bf9a573c84acca701631343be07168e7b9a
return_lstm_ppo,offlinecv_env70000_learner_4,4,70000,128000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000128000.zip,50,91001,50,52.342035014560636,40.31672754959725,52.59696821456072,5.34,-0.2585569324798137,-0.18570685752864927,0.036140069428537876,0.02930873891076938,0.08,False,4ff770facef94aac462f509fd7c8862b0741efe0c4d7f022eee56c48c458200f
return_lstm_ppo,offlinecv_env70000_learner_4,4,70000,144000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000144000.zip,50,91001,50,52.60954769486316,44.48122383841481,52.950819894863145,6.94,-0.25151081114798784,-0.09502655782965944,0.01664930845650778,0.013300981409412447,0.08,False,95f4471689ff1fea1c7f57c44f98f5e667a478fd7604b0016912718e362c153e
return_lstm_ppo,offlinecv_env70000_learner_4,4,70000,160000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000160000.zip,50,91001,50,59.48525454475439,58.60453066419716,60.01282664475446,9.32,-0.3368667775435746,-0.15318025551054626,0.027102813627899958,0.016813529454134904,0.14,False,01dc9147720474fdb35893880b24c3ab35f91a0cf095824276b7694dce337290
