steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag,learner_seed,training_env_seed
4000,29.0510862507405,29.10143625074062,2.0,90001,final_post_training,0,70001
4000,22.820067801835368,22.919275301833807,4.0,90002,final_post_training,0,70001
4000,40.875811063243766,40.89007606324583,2.0,90003,final_post_training,0,70001
4000,52.02442778553056,52.05556528553156,0.0,90004,final_post_training,0,70001
4000,58.354244452438316,58.71600445243678,8.0,90005,final_post_training,0,70001
4000,13.841947016797889,13.979064516798076,5.0,90006,final_post_training,0,70001
4000,21.096996471044182,21.101031471044706,0.0,90007,final_post_training,0,70001
4000,39.02627897057077,39.03768397057203,1.0,90008,final_post_training,0,70001
4000,27.543814096955398,27.626679096954092,4.0,90009,final_post_training,0,70001
4000,45.227365687083335,45.28986568708331,4.0,90010,final_post_training,0,70001
4000,29.0510862507405,29.10143625074062,2.0,90001,reloaded_model,0,70001
4000,22.820067801835368,22.919275301833807,4.0,90002,reloaded_model,0,70001
4000,40.875811063243766,40.89007606324583,2.0,90003,reloaded_model,0,70001
4000,52.02442778553056,52.05556528553156,0.0,90004,reloaded_model,0,70001
4000,58.354244452438316,58.71600445243678,8.0,90005,reloaded_model,0,70001
4000,13.841947016797889,13.979064516798076,5.0,90006,reloaded_model,0,70001
4000,21.096996471044182,21.101031471044706,0.0,90007,reloaded_model,0,70001
4000,39.02627897057077,39.03768397057203,1.0,90008,reloaded_model,0,70001
4000,27.543814096955398,27.626679096954092,4.0,90009,reloaded_model,0,70001
4000,45.227365687083335,45.28986568708331,4.0,90010,reloaded_model,0,70001
