steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag,learner_seed,training_env_seed
4000,-32.25156725853375,-22.15857225853506,42.0,90001,final_post_training,0,70000
4000,332.76220251849924,338.37966501849087,33.0,90002,final_post_training,0,70000
4000,-19.206142520747832,-13.893167520748648,32.0,90003,final_post_training,0,70000
4000,69.69583946486904,72.61215446486449,26.0,90004,final_post_training,0,70000
4000,3.3159252250159446,4.60872522501495,17.0,90005,final_post_training,0,70000
4000,19.139574223458183,24.723816723457276,35.0,90006,final_post_training,0,70000
4000,-152.71688331046437,-141.63307831046495,47.0,90007,final_post_training,0,70000
4000,132.27592241953914,136.29051491953442,32.0,90008,final_post_training,0,70000
4000,130.22936576488237,132.94701576488433,25.0,90009,final_post_training,0,70000
4000,114.57519899327941,118.02996899327673,30.0,90010,final_post_training,0,70000
4000,-32.25156725853375,-22.15857225853506,42.0,90001,reloaded_model,0,70000
4000,332.76220251849924,338.37966501849087,33.0,90002,reloaded_model,0,70000
4000,-19.206142520747832,-13.893167520748648,32.0,90003,reloaded_model,0,70000
4000,69.69583946486904,72.61215446486449,26.0,90004,reloaded_model,0,70000
4000,3.3159252250159446,4.60872522501495,17.0,90005,reloaded_model,0,70000
4000,19.139574223458183,24.723816723457276,35.0,90006,reloaded_model,0,70000
4000,-152.71688331046437,-141.63307831046495,47.0,90007,reloaded_model,0,70000
4000,132.27592241953914,136.29051491953442,32.0,90008,reloaded_model,0,70000
4000,130.22936576488237,132.94701576488433,25.0,90009,reloaded_model,0,70000
4000,114.57519899327941,118.02996899327673,30.0,90010,reloaded_model,0,70000
