seed,cumulative_objective,raw_pnl,running_inventory_penalty,terminal_inventory_penalty,full_objective,reconciliation_abs_diff,mean_signed_inventory,mean_abs_inventory,terminal_signed_inventory,terminal_abs_inventory,total_fills,bid_action_mean,bid_action_std,ask_action_mean,ask_action_std,frac_bid_near_low,frac_bid_near_high,frac_ask_near_low,frac_ask_near_high,mean_belief,episode_length
100000,93.44594510401932,96.08479760401997,1.9628524999999335,0.676,93.44594510402003,7.105427357601002e-13,11.58775,11.67475,26.0,26.0,30.0,-0.14184485662262886,0.0839131657561257,0.8290180397657677,0.2675201820391934,0.0,0.0,0.0,0.58325,0.9413689459856924,4000
100001,-2.006018568401224,-1.3512160684019818,0.5108025000000093,0.14400000000000002,-2.0060185684019913,7.673861546209082e-13,4.87725,5.66125,12.0,12.0,22.0,-0.1545520667564124,0.08913884759342228,0.4967068389970809,0.5464046356755912,0.0,0.0,0.0,0.324,0.632555439676933,4000
100002,-41.559234356456734,-40.64191935645863,0.7483149999999812,0.169,-41.55923435645861,1.8758328224066645e-12,7.8445,7.8445,13.0,13.0,21.0,-0.12160559928463772,0.10193429829466287,0.7718476462089456,0.23630935959039767,0.0,0.0,0.0,0.1785,0.5728042179429199,4000
100003,65.03804926739501,65.65604426739696,0.4739949999999917,0.14400000000000002,65.03804926739697,1.9610979506978765e-12,5.3465,5.5995,12.0,12.0,22.0,-0.15236833292944357,0.10201775461418691,0.6247619347940199,0.31701023975233267,0.0,0.0,0.0,0.1905,0.7010911084753166,4000
100004,-62.69525807832517,-61.236668078325465,1.1695899999999948,0.289,-62.69525807832546,2.913225216616411e-13,9.819,9.819,17.0,17.0,19.0,-0.13867013378767296,0.07460554251469438,0.861306909239851,0.2189566291110501,0.0,0.0,0.0,0.526,0.9318456740434454,4000
100005,24.020429692427932,24.51227219242776,0.41084249999999767,0.081,24.02042969242776,1.7053025658242404e-13,5.98375,5.98375,9.0,9.0,19.0,-0.1390704431948252,0.08563244204337392,0.7205864284015261,0.23008359191818414,0.0,0.0,0.0,0.274,0.6687506056361391,4000
100006,72.2168479883201,75.52318298832142,2.681334999999909,0.625,72.21684798832152,1.4210854715202004e-12,14.3435,14.3435,25.0,25.0,27.0,-0.10653692353144288,0.0899054737460307,0.766429566251114,0.34867247872472906,0.0,0.0,0.0,0.443,0.5679254705577521,4000
100007,22.476823623463492,23.270376123463393,0.5975524999999796,0.196,22.47682362346341,8.171241461241152e-14,7.03125,7.03125,14.0,14.0,20.0,-0.11402602619258687,0.09678972376492861,0.6685472014229744,0.25857342549500634,0.0,0.0,0.0,0.07725,0.39979368863502734,4000
100008,51.2862695568827,51.636807056882844,0.20653749999999907,0.14400000000000002,51.28626955688285,1.4921397450962104e-13,2.61325,3.03675,12.0,12.0,38.0,-0.1611407908354886,0.09643982943697822,0.34894943484244867,0.39644056659353316,0.0,0.0,0.0,0.0815,0.4741864703478916,4000
100009,50.50162119915411,50.6364886991546,0.08586750000000026,0.049,50.5016211991546,4.902744876744691e-13,1.98775,2.44375,7.0,7.0,29.0,-0.16796274888841436,0.08374433365346018,0.3618393494472839,0.34950725709838415,0.0,0.0,0.0,0.07825,0.5275356341340987,4000
100010,12.497953171114283,14.316483171114442,1.4575299999999645,0.361,12.497953171114476,1.936228954946273e-13,10.3075,10.409,19.0,19.0,25.0,-0.13337473208736628,0.0842722922531536,0.7767700656591915,0.365504623511384,0.0,0.0,0.0,0.5935,0.8002050322740215,4000
100011,10.205550887036605,11.274593387037157,0.9000424999999652,0.169,10.205550887037191,5.861977570020827e-13,8.74075,8.74075,13.0,13.0,21.0,-0.1058150804778561,0.10043712495840591,0.7519540997026488,0.25378210880058294,0.0,0.0,0.0,0.0775,0.4303982944926192,4000
100012,88.44433175322727,89.91789175322788,1.1125599999999811,0.361,88.44433175322789,6.110667527536862e-13,8.9855,8.9855,19.0,19.0,21.0,-0.1382551503572613,0.09746006719292043,0.8171068990048952,0.26491480418657193,0.0,0.0,0.0,0.47575,0.8160585990500389,4000
100013,65.67851925361443,67.58621425361389,1.5466949999999837,0.361,65.6785192536139,5.258016244624741e-13,11.3125,11.3125,19.0,19.0,23.0,-0.13262922424823045,0.07150454614314686,0.8565984476339072,0.25433018646512123,0.0,0.0,0.0,0.63425,0.9141628009608589,4000
100014,22.06671477632535,22.49889727632649,0.3111824999999949,0.121,22.066714776326496,1.1439738045737613e-12,3.52525,3.86725,11.0,11.0,27.0,-0.16758009743317961,0.07851751750853905,0.45136116463504733,0.5216939504537123,0.0,0.0,0.0,0.28675,0.6671160784089533,4000
100015,44.297353523883594,46.20353352388338,1.4221799999999716,0.484,44.29735352388341,1.8474111129762605e-13,10.0135,10.104,22.0,22.0,26.0,-0.14373073415644466,0.08577776907142082,0.8057022542967461,0.3089822498522571,0.0,0.0,0.0,0.5715,0.9203287825857546,4000
100016,60.337779254794924,62.32209675479339,1.6233175000000297,0.361,60.33777925479337,1.5560885913146194e-12,10.67425,10.71175,19.0,19.0,23.0,-0.13491844725748525,0.09077259277652239,0.7595482796384022,0.3467681364685369,0.0,0.0,0.0,0.608,0.8038467470140375,4000
100017,43.33062690746368,45.99043440746618,2.1308074999999507,0.529,43.330626907466225,2.5437429940211587e-12,13.24275,13.26425,23.0,23.0,27.0,-0.12546005428535864,0.07144613407712816,0.8950624356078916,0.215591664323628,0.0,0.0,0.0,0.6395,0.899728510678988,4000
100018,-78.75177280237997,-73.21328530237679,4.242487499999972,1.296,-78.75177280237676,3.211653165635653e-12,-16.16325,16.16325,-36.0,36.0,72.0,-0.24652769815921782,0.034244392731617584,-0.5350256875995547,0.3035408428045134,0.0,0.0,0.0,0.0,0.472930638264479,4000
100019,-94.2216852834891,-93.6803327834889,0.39735249999999295,0.14400000000000002,-94.2216852834889,1.9895196601282805e-13,4.40025,4.67175,12.0,12.0,24.0,-0.16403957045730203,0.08000810853963757,0.5249184450036846,0.49904521287796555,0.0,0.0,0.0,0.35325,0.7252663076381208,4000
100020,56.42108341117766,57.825513411176644,1.080429999999999,0.324,56.421083411176646,1.0160761121369433e-12,8.5455,8.6175,18.0,18.0,28.0,-0.13327452578675003,0.08087856733029454,0.639849907479249,0.43642394634477927,0.0,0.0,0.0,0.41525,0.6578341154968775,4000
100021,187.942507084129,189.35169708413173,1.184189999999997,0.225,187.94250708413173,2.7284841053187847e-12,9.4425,9.4425,15.0,15.0,25.0,-0.1430318082468584,0.07945427683626127,0.808831728334073,0.27912532586797967,0.0,0.0,0.0,0.5325,0.9080381152160393,4000
100022,-98.48523582865269,-97.95231582865267,0.3369199999999967,0.196,-98.48523582865266,2.842170943040401e-14,4.1455,4.1455,14.0,14.0,26.0,-0.16353890848997982,0.07422237612301168,0.5036926935100928,0.4472001500421308,0.0,0.0,0.0,0.304,0.6884685956442845,4000
100023,74.41197838379354,74.93060588379126,0.37462750000000133,0.14400000000000002,74.41197838379125,2.2879476091475226e-12,4.48025,4.73675,12.0,12.0,30.0,-0.15767838766332715,0.10573037165978603,0.5992427945490927,0.3561706182621851,0.0,0.0,0.0,0.1375,0.6740998734169551,4000
100024,209.4299352985337,211.5866902985333,1.832754999999971,0.324,209.42993529853334,3.694822225952521e-13,12.717,12.717,18.0,18.0,20.0,-0.1204808337111026,0.06832790124875042,0.8830061341500841,0.2207388260327077,0.0,0.0,0.0,0.62725,0.8431899148151072,4000
100025,25.445891639403833,27.399724139405862,1.5128324999999831,0.441,25.44589163940588,2.0463630789890885e-12,10.08825,10.08825,21.0,21.0,27.0,-0.13424667678168042,0.09895378341426522,0.753099837097805,0.28849785390594196,0.0,0.0,0.0,0.41275,0.7433325630290575,4000
100026,-162.7853997505909,-160.29495725059178,1.9144424999999652,0.5760000000000001,-162.78539975059175,8.526512829121202e-13,11.89725,11.89725,24.0,24.0,28.0,-0.11822809935454279,0.09683228587579859,0.7937093623965047,0.24309556768651666,0.0,0.0,0.0,0.29275,0.6535448697854871,4000
100027,-86.02176596592005,-84.27231096592004,1.4254549999999506,0.324,-86.02176596592,5.684341886080802e-14,11.123,11.123,18.0,18.0,20.0,-0.10524051416106522,0.05645346510677349,0.7175737707950175,0.3361922363016759,0.0,0.0,0.0,0.503,0.532891790106961,4000
100028,74.10449529962652,75.10968529962861,0.7491899999999894,0.256,74.10449529962862,2.1032064978498966e-12,6.9295,7.02,16.0,16.0,20.0,-0.14405987523589284,0.08944028233446216,0.633209869142156,0.34596379941136074,0.0,0.0,0.0,0.37475,0.7016239014784371,4000
100029,59.51748827788964,60.919258277891686,1.112770000000035,0.289,59.51748827789165,2.0108359422010835e-12,9.3115,9.3255,17.0,17.0,21.0,-0.13914581580646337,0.0867719967920508,0.820951719480101,0.27894352705062697,0.0,0.0,0.0,0.54725,0.8733013164710739,4000
100030,-194.9114686934212,-192.98856619342314,1.5619024999999949,0.361,-194.91146869342313,1.9326762412674725e-12,11.12725,11.12725,19.0,19.0,23.0,-0.11546223641419784,0.0668265392771175,0.7249916556640528,0.4195332273210534,0.0,0.0,0.0,0.54375,0.6154902626116826,4000
100031,140.74053066478012,142.1665131647792,1.2569825000000348,0.169,140.74053066477916,9.663381206337363e-13,10.61875,10.61875,13.0,13.0,21.0,-0.10825260695628822,0.08382817297354925,0.8261108752354048,0.24158053410518077,0.0,0.0,0.0,0.44875,0.5957452210986438,4000
100032,30.32168082191392,31.093505821915414,0.6028249999999922,0.169,30.32168082191542,1.5027978861326119e-12,7.067,7.095,13.0,13.0,19.0,-0.15334911670256407,0.07232301759293375,0.8288082278105431,0.24073634953838338,0.0,0.0,0.0,0.45525,0.9550958286656753,4000
100033,6.044114158857539,6.4703616588560635,0.3052474999999859,0.121,6.044114158856077,1.4619416788264061e-12,4.84275,4.84275,11.0,11.0,17.0,-0.15751812397362663,0.08348604058335941,0.6696505967951379,0.25144359384099857,0.0,0.0,0.0,0.23025,0.7763258694797538,4000
100034,24.749592370603597,25.883327370605002,0.9087349999999936,0.225,24.749592370605008,1.4104273304837989e-12,7.9325,7.9735,15.0,15.0,25.0,-0.14162570142466574,0.07266925029170157,0.6716610092534684,0.4328143420034108,0.0,0.0,0.0,0.5165,0.7514452821704382,4000
100035,116.26019450618762,118.01362200618769,1.3124274999999759,0.441,116.26019450618772,9.947598300641403e-14,9.50725,9.50725,21.0,21.0,29.0,-0.13557787911174818,0.07344338137742283,0.6891948332451284,0.43450456958459377,0.0,0.0,0.0,0.53925,0.7481263267497544,4000
100036,35.507089471804136,35.90737197180397,0.2042824999999972,0.196,35.50708947180397,1.6342482922482304e-13,-2.49225,2.89375,-14.0,14.0,34.0,-0.21097587342560292,0.05822926058240677,-0.037287843166384844,0.379808972658212,0.0,0.0,0.0,0.0,0.5297427824871479,4000
100037,-43.99291957296225,-37.4285495729614,5.268369999999932,1.296,-43.992919572961334,9.166001291305292e-13,-19.7715,19.7715,-36.0,36.0,86.0,-0.26404974235594275,0.04320688341390168,-0.4938002471965738,0.3270975066922412,0.0,0.0,0.07525,0.0,0.6587348255489087,4000
100038,-72.39435367537239,-71.81214117537183,0.5012124999999913,0.081,-72.39435367537183,5.542233338928781e-13,6.51275,6.51275,9.0,9.0,17.0,-0.1513921918803826,0.07354512673772648,0.805256717457436,0.2780111778470636,0.0,0.0,0.0,0.4665,0.8887645466743955,4000
100039,111.17767039830007,112.83695539829932,1.2982849999999881,0.361,111.17767039829933,7.389644451905042e-13,9.7565,9.7565,19.0,19.0,23.0,-0.14387292511109262,0.07852371692856945,0.8169894386585802,0.25938447899163886,0.0,0.0,0.0,0.55925,0.9302630704784237,4000
100040,-0.031930199460964204,2.0779823005391336,1.5809124999999538,0.529,-0.03193019946082021,1.439959262938828e-13,10.02375,10.12425,23.0,23.0,33.0,-0.1268322832756676,0.10078315688008704,0.6964078677771613,0.46730205210764186,0.0,0.0,0.0,0.44325,0.6121223159206185,4000
100041,32.67164589009047,33.39249089009081,0.5768449999999777,0.14400000000000002,32.671645890090836,3.694822225952521e-13,7.087,7.087,12.0,12.0,18.0,-0.13489860273851081,0.07378757563006823,0.7357915274165571,0.2705443862654394,0.0,0.0,0.0,0.3425,0.7041154258689671,4000
100042,142.89356092360327,144.63078842360596,1.4812274999999615,0.256,142.893560923606,2.7284841053187847e-12,11.21775,11.21775,16.0,16.0,18.0,-0.133401750783436,0.07358606946045275,0.8798607563786208,0.22713406315835247,0.0,0.0,0.0,0.652,0.9402510074599595,4000
