steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag
4000,46.533139934510615,46.680467434510774,4.0,90001,final_post_training
4000,-40.173183686777044,-40.06546118677778,5.0,90002,final_post_training
4000,35.376225197397986,35.38961769739976,2.0,90003,final_post_training
4000,29.667150831700173,29.692075831700606,2.0,90004,final_post_training
4000,-1.7286048959922993,-1.1964873959918805,7.0,90005,final_post_training
4000,46.533139934510615,46.680467434510774,4.0,90001,reloaded_model
4000,-40.173183686777044,-40.06546118677778,5.0,90002,reloaded_model
4000,35.376225197397986,35.38961769739976,2.0,90003,reloaded_model
4000,29.667150831700173,29.692075831700606,2.0,90004,reloaded_model
4000,-1.7286048959922993,-1.1964873959918805,7.0,90005,reloaded_model
