steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag
4000,36.46822312135792,37.60196062135833,14.0,90001,final_post_training
4000,77.10974686596192,77.27294686596139,5.0,90002,final_post_training
4000,51.32115537664729,51.893900376643955,10.0,90003,final_post_training
4000,81.62138787223893,82.04619037223551,10.0,90004,final_post_training
4000,15.632289210267718,15.670039210268158,3.0,90005,final_post_training
4000,36.46822312135792,37.60196062135833,14.0,90001,reloaded_model
4000,77.10974686596192,77.27294686596139,5.0,90002,reloaded_model
4000,51.32115537664729,51.893900376643955,10.0,90003,reloaded_model
4000,81.62138787223893,82.04619037223551,10.0,90004,reloaded_model
4000,15.632289210267718,15.670039210268158,3.0,90005,reloaded_model
