agent_type,environment_type,run_tag,learner_seed,training_env_seed,checkpoint_timestep,checkpoint_path,n_validation_episodes,validation_seed_start,validation_seed_count,mean_cumulative_reward,std_cumulative_reward,mean_raw_pnl,mean_terminal_abs_inventory,action_mean_bid,action_mean_ask,action_std_bid,action_std_ask,loss_rate,selected,policy_hash
hamilton_ppo,event,phase3_event_env70000_learner_1,1,70000,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000016000.zip,50,195001,50,27.23967209632264,35.894156942954396,27.507661795165095,5.38,0.024580093664244303,-0.07728044127567661,0.05655038280933086,0.04129430474448984,0.16,False,e40c14d6845e4a47cb428699471a9489f57de399a53151840b0867c24dea7d97
hamilton_ppo,event,phase3_event_env70000_learner_1,1,70000,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000032000.zip,50,195001,50,28.24504866733759,32.41278147330259,28.365142726611335,2.94,-0.01857825340011626,-0.012005071016038068,0.10510462444394494,0.010264281888444993,0.12,True,f044a2f44776c7c1e4004290cbf5ae8437fd119e104828580372dcb041b616cd
hamilton_ppo,event,phase3_event_env70000_learner_1,1,70000,48000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000048000.zip,50,195001,50,27.524388050956095,31.1496402374003,27.639755144668058,2.9,0.06556431105075687,0.09105763066185694,0.16566255438112706,0.05464952463113353,0.14,False,7ef110be93d67da32812abc4f1546f74e80f767378f395d92b0ff0bdd5881e45
hamilton_ppo,event,phase3_event_env70000_learner_1,1,70000,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000064000.zip,50,195001,50,27.18532554766206,42.164802158171625,27.377443607181377,4.58,0.09402226389588199,0.24394678234887499,0.14661718025719345,0.12840538238534327,0.18,False,442a36767726333f4183bb7748e5bdb58e8a0b27187fa1128b9e6124596c9970
hamilton_ppo,event,phase3_event_env70000_learner_1,1,70000,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000080000.zip,50,195001,50,22.892671483251455,43.554619164200865,23.120187679872515,4.92,0.18532584283082357,0.38646322711360725,0.23566085694817088,0.17534993496540063,0.22,False,42b13218f66c3df1aef5875f5bb8c680a454ffe283e0c893f1c50e307d5b8693
hamilton_ppo,event,phase3_event_env70000_learner_1,1,70000,96000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000096000.zip,50,195001,50,22.46642708690717,43.35271896700688,22.6814645864978,4.92,0.23326705787666824,0.42584901757354005,0.25216034869938797,0.2428474964451253,0.24,False,643a2521be9cbd3532c6f1f8b4ff3c29dd658e3deb1c07c28c3438d1a47d552f
hamilton_ppo,event,phase3_event_env70000_learner_1,1,70000,112000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000112000.zip,50,195001,50,24.47224090911759,43.91689364513815,24.70704318964962,5.46,0.278581096951938,0.3999142979911824,0.33376252013642776,0.24279164421739832,0.22,False,acdab12a04bbeb9493000f1e1effc66fbe9442437adc62cc9186a2538147df53
hamilton_ppo,event,phase3_event_env70000_learner_1,1,70000,128000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000128000.zip,50,195001,50,26.606467421561877,41.06153617081704,26.811490837562925,5.3,0.2821172287805444,0.35351866463139103,0.302052808167225,0.24429589286557604,0.22,False,4f3663896c0b22a4a0ad1125198380bbce32712637d145dcae6db333a90b63ba
hamilton_ppo,event,phase3_event_env70000_learner_1,1,70000,144000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000144000.zip,50,195001,50,26.418963820243434,28.745805367320465,26.58867225153082,4.76,0.2881847026210071,0.20103919166827777,0.2149636287150364,0.17032770078897566,0.14,False,7080767697e4fd0d54f4426d8b452913e112c2f49ce1f2676584061f47e906b3
hamilton_ppo,event,phase3_event_env70000_learner_1,1,70000,160000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000160000.zip,50,195001,50,27.138711545270926,34.64146405657728,27.322996030165086,5.14,0.29225908585843263,0.327335400679481,0.25570655858151287,0.2305293352137741,0.16,False,56054a333a748e6d87b9f5da1dc1140ea7db68d71bf62bed0cf5e7e703fe9532
hamilton_ppo,event,phase3_event_env70000_learner_1,1,70000,176000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000176000.zip,50,195001,50,25.558116254168898,36.48992250352643,25.770639806038574,5.66,0.26576448303748323,0.2748492144226418,0.21562147568490386,0.22590505372273073,0.16,False,26b581f20a6d2b2a402fecfe6ad6c39ac3b1678a13235f778c0cdf110d19ce2c
hamilton_ppo,event,phase3_event_env70000_learner_1,1,70000,192000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000192000.zip,50,195001,50,28.24152235013185,34.212405713895954,28.452373619472127,5.54,0.3691863890894917,0.24195258674703987,0.2232831331638495,0.23361819491923716,0.18,False,5886317cf14f71b7809da0598f546a85c9c188ed3108ff7ba5f3a44dfffb792e
hamilton_ppo,event,phase3_event_env70000_learner_1,1,70000,200000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000200000.zip,50,195001,50,26.070891047432475,27.903792180398074,26.21581843074627,4.64,0.43650356384916184,0.30834144907481315,0.24213028376121246,0.23415813327537882,0.16,False,b8a67db1463276d807d66946fa691a65e27f3fea42ac85060718292bba71fec0
