steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag
4000,4.133656321172354,4.142601321172236,2.0,90001,final_post_training
4000,-30.441136346519073,-30.323896346519746,6.0,90002,final_post_training
4000,12.889824717321972,12.912307217321654,3.0,90003,final_post_training
4000,-31.558896983078526,-31.35124948307805,6.0,90004,final_post_training
4000,10.92799229329211,11.749257293291976,14.0,90005,final_post_training
4000,4.133656321172354,4.142601321172236,2.0,90001,reloaded_model
4000,-30.441136346519073,-30.323896346519746,6.0,90002,reloaded_model
4000,12.889824717321972,12.912307217321654,3.0,90003,reloaded_model
4000,-31.558896983078526,-31.35124948307805,6.0,90004,reloaded_model
4000,10.92799229329211,11.749257293291976,14.0,90005,reloaded_model
