steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag
4000,18.630890589017188,19.14815558901671,7.0,90001,final_post_training
4000,122.26824215761268,122.45355965761226,2.0,90002,final_post_training
4000,72.25003520882711,72.61795520882748,4.0,90003,final_post_training
4000,77.87722839114713,78.09991839114474,4.0,90004,final_post_training
4000,31.2665937484534,31.409223748452064,4.0,90005,final_post_training
4000,18.630890589017188,19.14815558901671,7.0,90001,reloaded_model
4000,122.26824215761268,122.45355965761226,2.0,90002,reloaded_model
4000,72.25003520882711,72.61795520882748,4.0,90003,reloaded_model
4000,77.87722839114713,78.09991839114474,4.0,90004,reloaded_model
4000,31.2665937484534,31.409223748452064,4.0,90005,reloaded_model
