steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag,learner_seed,training_env_seed
4000,77.15241881665871,79.92745381665873,28.0,90001,final_post_training,0,70000
4000,-230.70842508133333,-226.40423758133193,32.0,90002,final_post_training,0,70000
4000,133.29104831506513,135.60717831506327,25.0,90003,final_post_training,0,70000
4000,10.725348191805436,13.337743191805657,25.0,90004,final_post_training,0,70000
4000,99.52822243002963,100.61325993002788,19.0,90005,final_post_training,0,70000
4000,7.925884061177525,16.127041561177975,40.0,90006,final_post_training,0,70000
4000,49.8430461319193,50.788863631919185,14.0,90007,final_post_training,0,70000
4000,-6.223734921383986,-4.7329124213847535,17.0,90008,final_post_training,0,70000
4000,-58.07990244907769,-54.78414494907793,28.0,90009,final_post_training,0,70000
4000,-26.585092231533142,-23.978677231530583,23.0,90010,final_post_training,0,70000
4000,77.15241881665871,79.92745381665873,28.0,90001,reloaded_model,0,70000
4000,-230.70842508133333,-226.40423758133193,32.0,90002,reloaded_model,0,70000
4000,133.29104831506513,135.60717831506327,25.0,90003,reloaded_model,0,70000
4000,10.725348191805436,13.337743191805657,25.0,90004,reloaded_model,0,70000
4000,99.52822243002963,100.61325993002788,19.0,90005,reloaded_model,0,70000
4000,7.925884061177525,16.127041561177975,40.0,90006,reloaded_model,0,70000
4000,49.8430461319193,50.788863631919185,14.0,90007,reloaded_model,0,70000
4000,-6.223734921383986,-4.7329124213847535,17.0,90008,reloaded_model,0,70000
4000,-58.07990244907769,-54.78414494907793,28.0,90009,reloaded_model,0,70000
4000,-26.585092231533142,-23.978677231530583,23.0,90010,reloaded_model,0,70000
