steps,cumulative_reward,raw_pnl,terminal_abs_inventory,final_event_type,seed,tag,learner_seed,training_env_seed
287,-12.813973281363705,-12.710011679152359,2.0,terminal,90001,final_post_training,2,70000
267,64.54592449472709,64.7287335343604,5.0,terminal,90002,final_post_training,2,70000
275,-21.539461868051127,-21.284995764889118,11.0,terminal,90003,final_post_training,2,70000
275,42.26681257072634,42.29616267033265,3.0,terminal,90004,final_post_training,2,70000
279,24.80957786538363,25.381363774720057,12.0,terminal,90005,final_post_training,2,70000
287,-12.813973281363705,-12.710011679152359,2.0,terminal,90001,reloaded_model,2,70000
267,64.54592449472709,64.7287335343604,5.0,terminal,90002,reloaded_model,2,70000
275,-21.539461868051127,-21.284995764889118,11.0,terminal,90003,reloaded_model,2,70000
275,42.26681257072634,42.29616267033265,3.0,terminal,90004,reloaded_model,2,70000
279,24.80957786538363,25.381363774720057,12.0,terminal,90005,reloaded_model,2,70000
