agent_type,environment_type,run_tag,learner_seed,training_env_seed,checkpoint_timestep,checkpoint_path,n_validation_episodes,validation_seed_start,validation_seed_count,mean_cumulative_reward,std_cumulative_reward,mean_raw_pnl,mean_terminal_abs_inventory,action_mean_bid,action_mean_ask,action_std_bid,action_std_ask,loss_rate,selected,policy_hash
return_mlp_ppo,event,phase3_event_env70000_learner_3,3,70000,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000016000.zip,50,195001,50,27.765993046180647,30.566171865542643,27.926623822071903,3.92,0.02085769676127059,-0.019098928185022342,0.17620054367342794,0.0504748772900228,0.12,True,45815555ec6a7a1f657bca57582f1d61a142c6bbcb3872c484bab836eeb12e80
return_mlp_ppo,event,phase3_event_env70000_learner_3,3,70000,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000032000.zip,50,195001,50,26.154476508665926,34.54598696402054,26.31148962312206,4.56,0.08782588503270512,0.1828213659675974,0.17766562605209926,0.08785392363088733,0.18,False,676e481863b3a3d6ed9d417bfc7ef4d5a0cd4b7d167f94badc061a795639895f
return_mlp_ppo,event,phase3_event_env70000_learner_3,3,70000,48000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000048000.zip,50,195001,50,23.865542124352032,31.700289167183634,24.043780217082784,4.66,0.19481120795257048,0.17480055827836274,0.18785622526431522,0.1426175064927568,0.16,False,647ecab6b5de4ff9543a31ec3b20ae40e88f43ea10a7668ea932f1c8ed71b7e3
return_mlp_ppo,event,phase3_event_env70000_learner_3,3,70000,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000064000.zip,50,195001,50,22.37003115675618,35.03980747198799,22.59587490575564,5.32,0.198610034715359,0.19078795072711102,0.13597535306237968,0.15476241136477184,0.26,False,222a71687c6bc962382a1ca151713143fa406cb2b76e314885e8daef850001b8
return_mlp_ppo,event,phase3_event_env70000_learner_3,3,70000,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000080000.zip,50,195001,50,22.43319603810755,28.799998389153185,22.58268989070063,4.58,0.3165337027173319,0.21254428791272234,0.19013459056260223,0.1285799317153935,0.24,False,0b549bd2c592ab729919460aa7bc16182ce2fd38044d6e9caf2d06e22cb8b01a
return_mlp_ppo,event,phase3_event_env70000_learner_3,3,70000,96000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000096000.zip,50,195001,50,20.526453213583164,30.119989497885612,20.712061646256107,5.24,0.4789521057860371,0.17826325230736242,0.22881166753933402,0.09143181172193451,0.22,False,0e846c61af2390ff3c43c3a0bbc3e1f9f8b6efde84c24d3304b75b1959dc52dd
return_mlp_ppo,event,phase3_event_env70000_learner_3,3,70000,112000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000112000.zip,50,195001,50,19.288854570043227,47.96577778196879,19.728761067196196,9.44,0.7637118957493245,0.07861356455723832,0.22111486580168768,0.10666546917353681,0.26,False,34437c9cc7c549fdbf66d82caa584ec026b8ad9fe1fc22118041597136146ae3
return_mlp_ppo,event,phase3_event_env70000_learner_3,3,70000,128000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000128000.zip,50,195001,50,18.61281418941604,49.65149977823719,19.083065472004627,9.7,0.8055351869533598,0.06827473986618751,0.22178785327571293,0.08762652690714239,0.26,False,ef81d1532870bf665c35cc924aa81976a38d078f437adb7a6020c9cb2825e9f3
return_mlp_ppo,event,phase3_event_env70000_learner_3,3,70000,144000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000144000.zip,50,195001,50,18.66414012057373,48.378605144684656,19.124123883454946,9.36,0.724644691184792,0.07331744059981395,0.2097736594617582,0.09824402308490435,0.26,False,180aaff723a79d8e46e9e6e11f2f16416eb3eca5c0ebbc43b30d9fc48510dd08
return_mlp_ppo,event,phase3_event_env70000_learner_3,3,70000,160000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000160000.zip,50,195001,50,19.935522932860987,38.87642347276207,20.214913923198168,6.94,0.692923920742045,0.17829722007078588,0.2401559360992337,0.10163538423030603,0.2,False,09970e8393253747d50b63e9331765a4097b639192ac3242110a31de9457c79d
