agent_type,run_tag,learner_seed,training_env_seed,checkpoint_timestep,checkpoint_path,n_validation_episodes,validation_seed_start,validation_seed_count,mean_cumulative_reward,std_cumulative_reward,mean_raw_pnl,mean_terminal_abs_inventory,action_mean_bid,action_mean_ask,action_std_bid,action_std_ask,loss_rate,selected,policy_hash
return_lstm_ppo,offlinecv_env70000_learner_2,2,70000,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000016000.zip,50,91001,50,36.92843774408058,33.92459603790591,37.13418034408062,4.88,0.1288034371173382,0.040498843523340766,0.0104745544041943,0.011592516080594419,0.14,True,ef79f31c4ad04eef726a4bf25ddfd8e453909e2f527e757840f1c6d13a9670e0
return_lstm_ppo,offlinecv_env70000_learner_2,2,70000,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000032000.zip,50,91001,50,25.534214777929964,75.40349852759617,26.56056782792963,13.84,0.19676027035340668,-0.20089416809380053,0.0368485645347496,0.020262647901497868,0.36,False,b6d4030813a695bb80595366559d24e0997ea274019bd32100aa41dc09966c38
return_lstm_ppo,offlinecv_env70000_learner_2,2,70000,48000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000048000.zip,50,91001,50,21.751162179704576,82.29798729063512,22.90768097970465,15.04,0.2848542914671451,-0.19346076601728798,0.033490281822518786,0.012054500464018575,0.38,False,43b532ca8f36dfd4f4c192bdcf24d2e3fc19c918e396282a3aa58682fde538fb
return_lstm_ppo,offlinecv_env70000_learner_2,2,70000,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000064000.zip,50,91001,50,17.956207972209818,79.92512168273792,19.008609772209674,14.24,0.4813527172444761,-0.13253085494987665,0.02103310769278681,0.014667093380739805,0.38,False,a6211f694cdaa550aaff6cb33fef22264e8df63f5e170fb42347accb5457feda
return_lstm_ppo,offlinecv_env70000_learner_2,2,70000,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000080000.zip,50,91001,50,18.174361885840796,80.85842756300548,19.241591535840705,14.56,0.497629411265254,-0.13363080804869532,0.04467809389085879,0.008342045071793477,0.38,False,3322562e5a3d542d4394cf52a2eb54bc63a2c6e3c6e283289e3346efbf74f37e
return_lstm_ppo,offlinecv_env70000_learner_2,2,70000,96000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000096000.zip,50,91001,50,22.62067763828916,74.70605282773565,23.529849338289193,13.14,0.3756623836602271,-0.13024450058460235,0.0338875936746257,0.005053999864700715,0.34,False,dcb2160b36b504313cc315db78fa5f0c936fb521d6c68aee1ce430cc7ea342a1
return_lstm_ppo,offlinecv_env70000_learner_2,2,70000,112000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000112000.zip,50,91001,50,21.80782375263334,68.96698398039811,22.541185852632978,11.64,0.38142235920011996,-0.0932728748690337,0.011380082077837233,0.0075092002230554115,0.34,False,703df121f56dff64e7e637a711b6feb65c2339e5b63567654e5165ad35eb3f94
return_lstm_ppo,offlinecv_env70000_learner_2,2,70000,128000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000128000.zip,50,91001,50,23.102108142623216,65.97040313574563,23.803233992623035,11.34,0.3484600358429551,-0.095922016733177,0.009925909124318311,0.002024020549013049,0.34,False,cae1ff6d70047044ab1a8d832c88586259da24028fbf32880dbb3fcc6911eda3
return_lstm_ppo,offlinecv_env70000_learner_2,2,70000,144000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000144000.zip,50,91001,50,19.87149989041117,93.16708746054347,21.404208690411384,17.94,0.2976749377384037,-0.23842694235742093,0.012174748097771972,0.00993459984117417,0.38,False,de6910e57c3f8f2652090a67663a5e8f2d0b2a16d283d3af434d69f7a3955022
return_lstm_ppo,offlinecv_env70000_learner_2,2,70000,160000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_t000160000.zip,50,91001,50,14.387446003624884,122.18171912002742,17.108075153624696,24.18,0.25856013948746026,-0.34797320826128125,0.010775579800239053,0.011920003144760764,0.44,False,06af0840e3f3722e8ef9f70ddff2da4e21251b052b52c22fb18a25b7436b02d2
