steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag,learner_seed,training_env_seed
4000,32.8288374511196,32.91756495111895,1.0,90001,final_post_training,4,70000
4000,30.535762494543516,30.564602494544943,2.0,90002,final_post_training,4,70000
4000,8.453884783441564,8.491152283441295,3.0,90003,final_post_training,4,70000
4000,8.039683195162393,8.147703195162762,3.0,90004,final_post_training,4,70000
4000,58.44346729668951,59.15160729668901,12.0,90005,final_post_training,4,70000
4000,6.603528204139657,6.716295704139043,5.0,90006,final_post_training,4,70000
4000,25.79128763762697,25.80866513762834,2.0,90007,final_post_training,4,70000
4000,44.19298680949675,44.204041809497056,0.0,90008,final_post_training,4,70000
4000,-24.003399057913867,-23.45276905791343,11.0,90009,final_post_training,4,70000
4000,43.90356200939814,44.14507450939914,9.0,90010,final_post_training,4,70000
4000,32.8288374511196,32.91756495111895,1.0,90001,reloaded_model,4,70000
4000,30.535762494543516,30.564602494544943,2.0,90002,reloaded_model,4,70000
4000,8.453884783441564,8.491152283441295,3.0,90003,reloaded_model,4,70000
4000,8.039683195162393,8.147703195162762,3.0,90004,reloaded_model,4,70000
4000,58.44346729668951,59.15160729668901,12.0,90005,reloaded_model,4,70000
4000,6.603528204139657,6.716295704139043,5.0,90006,reloaded_model,4,70000
4000,25.79128763762697,25.80866513762834,2.0,90007,reloaded_model,4,70000
4000,44.19298680949675,44.204041809497056,0.0,90008,reloaded_model,4,70000
4000,-24.003399057913867,-23.45276905791343,11.0,90009,reloaded_model,4,70000
4000,43.90356200939814,44.14507450939914,9.0,90010,reloaded_model,4,70000
