steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag,learner_seed,training_env_seed
4000,19.254340286147507,20.875772786148445,16.0,90001,final_post_training,0,70002
4000,88.10230740388123,88.48968740387897,10.0,90002,final_post_training,0,70002
4000,3.3209957550401508,4.415298255045855,15.0,90003,final_post_training,0,70002
4000,46.67070514002426,47.55221014002154,15.0,90004,final_post_training,0,70002
4000,38.87080721009236,38.90194721009526,1.0,90005,final_post_training,0,70002
4000,12.791841815846995,13.92376681584733,16.0,90006,final_post_training,0,70002
4000,-31.577878875756774,-30.381786375756292,17.0,90007,final_post_training,0,70002
4000,94.79393996279866,96.02909246279887,17.0,90008,final_post_training,0,70002
4000,82.05462471845857,82.69503971845484,12.0,90009,final_post_training,0,70002
4000,76.28605417746675,76.74197167746343,12.0,90010,final_post_training,0,70002
4000,19.254340286147507,20.875772786148445,16.0,90001,reloaded_model,0,70002
4000,88.10230740388123,88.48968740387897,10.0,90002,reloaded_model,0,70002
4000,3.3209957550401508,4.415298255045855,15.0,90003,reloaded_model,0,70002
4000,46.67070514002426,47.55221014002154,15.0,90004,reloaded_model,0,70002
4000,38.87080721009236,38.90194721009526,1.0,90005,reloaded_model,0,70002
4000,12.791841815846995,13.92376681584733,16.0,90006,reloaded_model,0,70002
4000,-31.577878875756774,-30.381786375756292,17.0,90007,reloaded_model,0,70002
4000,94.79393996279866,96.02909246279887,17.0,90008,reloaded_model,0,70002
4000,82.05462471845857,82.69503971845484,12.0,90009,reloaded_model,0,70002
4000,76.28605417746675,76.74197167746343,12.0,90010,reloaded_model,0,70002
