steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag
4000,23.91950508573232,24.770015085731075,13.0,90001,final_post_training
4000,70.09024664044838,70.24847164044792,5.0,90002,final_post_training
4000,27.79603194789022,28.08770694788825,7.0,90003,final_post_training
4000,86.70102698782794,87.12828198782233,9.0,90004,final_post_training
4000,11.16144357749409,11.320751077493355,7.0,90005,final_post_training
4000,23.91950508573232,24.770015085731075,13.0,90001,reloaded_model
4000,70.09024664044838,70.24847164044792,5.0,90002,reloaded_model
4000,27.79603194789022,28.08770694788825,7.0,90003,reloaded_model
4000,86.70102698782794,87.12828198782233,9.0,90004,reloaded_model
4000,11.16144357749409,11.320751077493355,7.0,90005,reloaded_model
