steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag
4000,25.12700457795311,25.56307707795372,8.0,90001,final_post_training
4000,80.228121228705,80.35241872870262,4.0,90002,final_post_training
4000,21.807182480169455,21.89123248016847,3.0,90003,final_post_training
4000,65.36393734409104,65.55637234408869,6.0,90004,final_post_training
4000,9.5931614643225,9.621796464322415,2.0,90005,final_post_training
4000,25.12700457795311,25.56307707795372,8.0,90001,reloaded_model
4000,80.228121228705,80.35241872870262,4.0,90002,reloaded_model
4000,21.807182480169455,21.89123248016847,3.0,90003,reloaded_model
4000,65.36393734409104,65.55637234408869,6.0,90004,reloaded_model
4000,9.5931614643225,9.621796464322415,2.0,90005,reloaded_model
