agent_type,run_tag,learner_seed,training_env_seed,checkpoint_timestep,checkpoint_path,n_validation_episodes,validation_seed_start,validation_seed_count,mean_cumulative_reward,std_cumulative_reward,mean_raw_pnl,mean_terminal_abs_inventory,action_mean_bid,action_mean_ask,action_std_bid,action_std_ask,loss_rate,selected,policy_hash
hamilton_ppo,offlinecv_env70000_learner_2,2,70000,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000016000.zip,50,91001,50,38.9263495013529,26.829856054967966,39.03836990135313,3.3,0.07838475358823081,0.16887978513798677,0.03983210189264655,0.06174050881819471,0.04,False,4c3cc433ea7578362c07b2b0de4b2b48eab1a6ccf02d151b40297a31d5bf61d8
hamilton_ppo,offlinecv_env70000_learner_2,2,70000,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000032000.zip,50,91001,50,40.199063665300265,23.811426642420038,40.29841096530066,3.14,0.12573985015969957,0.19584873717308043,0.04026980233445706,0.06105341372744023,0.02,False,c9fca25d63833b24c0204f79b9194c48424b29c9a7efa890c94dc2b54a49cb72
hamilton_ppo,offlinecv_env70000_learner_2,2,70000,48000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000048000.zip,50,91001,50,40.80310331313986,30.84938296671293,40.9203686631403,3.36,0.04999633496291935,0.1561227853092784,0.020984587775915612,0.05985989034415634,0.06,False,32aa61e29e0c54b03b08bf0fd1651d400c81bbfe34305024eb09804ae31f5294
hamilton_ppo,offlinecv_env70000_learner_2,2,70000,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000064000.zip,50,91001,50,41.20444610909939,26.46981632861691,41.32304665909969,3.36,0.0846723664160911,0.21569359747249633,0.03414949544755705,0.061737282459452494,0.02,False,6599eeb063a87c5ec6ecfc0df149783bb235418b013684ef32a6cdca52341cab
hamilton_ppo,offlinecv_env70000_learner_2,2,70000,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000080000.zip,50,91001,50,38.993654142624365,28.939137543435677,39.1340755426243,4.28,0.13256868692140328,0.36069421263793483,0.055756776020747245,0.11173373070692941,0.04,False,ce341ecf5c6e17f794df7d7aa1043b428c8384212aced2826f69360daad23703
hamilton_ppo,offlinecv_env70000_learner_2,2,70000,96000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000096000.zip,50,91001,50,40.17429460537517,38.46802337826574,40.37749740537472,5.54,0.07847739664556459,0.4041723097855179,0.030332508511404448,0.1388594869423227,0.06,False,effdcf9cb99cb80d3b51e0d6538192e63249a1eed76ae858ca490bce786faa37
hamilton_ppo,offlinecv_env70000_learner_2,2,70000,112000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000112000.zip,50,91001,50,44.55250803048315,42.79644540918531,44.79829563048282,5.64,-0.012044487714808202,0.29626286157491616,0.04310640812829762,0.15515387921970486,0.04,False,2c46076e8c9539dce143426bcf4c5b2d74f5fc5cb0e6b47d64c6dc8108dd2635
hamilton_ppo,offlinecv_env70000_learner_2,2,70000,128000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000128000.zip,50,91001,50,49.58741228973534,58.624013814081444,50.06742683973545,7.94,-0.1158798472422175,0.2410537075958494,0.043000357222454176,0.18213966024256145,0.12,False,f765d9f00843cdaa5973f9c2661b2a9a8221d322dcd1fa752cd08ecaed6ef83b
hamilton_ppo,offlinecv_env70000_learner_2,2,70000,144000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000144000.zip,50,91001,50,45.21056958357069,45.10509539999503,45.47549843357057,5.18,-0.022636630568928087,0.22193855936922133,0.09465844439191144,0.1266218501838347,0.08,False,1f6ef4898878d54393b22453de966f100cfeff3312d7a826f671101fbf578b04
hamilton_ppo,offlinecv_env70000_learner_2,2,70000,160000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000160000.zip,50,91001,50,48.23752058736741,54.11665382588462,48.62081908736738,6.68,-0.1075844604147959,0.1556600087305624,0.09143994489643856,0.12389933922723018,0.12,False,90e00386f4d5214446ccb3e6a52231c8a6a05660385fe086eab2f080071ec2dc
hamilton_ppo,offlinecv_env70000_learner_2,2,70000,176000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000176000.zip,50,91001,50,51.8194027380806,57.45434437985382,52.2572225880807,6.24,-0.13914960175136815,0.07776776347637177,0.13211222835967562,0.14486196925548359,0.14,True,a110c2e4e92f684a7d1438b812f68863036ac138a77a7a462b8c1a59a5467425
hamilton_ppo,offlinecv_env70000_learner_2,2,70000,192000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000192000.zip,50,91001,50,50.02412525505373,55.24484758175957,50.42854360505385,5.12,-0.11967839923283631,0.05916776191426441,0.16625742495539855,0.17984945146272718,0.16,False,d047b106ae0be6e48afbda8449995e6d7b91040d93fd1cd911f9af4777af3c43
hamilton_ppo,offlinecv_env70000_learner_2,2,70000,200000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_hamilton_ppo_offlinecv_env70000_learner_2_t000200000.zip,50,91001,50,47.8008662451685,49.39998307620439,48.11444439516829,4.88,-0.12544930800735266,0.040253016041386876,0.15703909039293854,0.13905072003297905,0.18,False,ee5b04bd23170d79da2a62b9591e5e6c6f83a08829f696a63c370030c425e42b
