agent_type,environment_type,run_tag,learner_seed,training_env_seed,checkpoint_timestep,checkpoint_path,n_validation_episodes,validation_seed_start,validation_seed_count,mean_cumulative_reward,std_cumulative_reward,mean_raw_pnl,mean_terminal_abs_inventory,action_mean_bid,action_mean_ask,action_std_bid,action_std_ask,loss_rate,selected,policy_hash
hamilton_ppo,event,phase3_event_env70000_learner_4,4,70000,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000016000.zip,50,195001,50,28.70817829745586,27.89646308052991,28.81522469383554,3.0,0.06899508134916048,0.05114579997467123,0.03643060605031111,0.07008986287604149,0.14,False,59c40db0b62d902aef0ed286bb5845bdda4d820d4e8465eabc550707a51b6ceb
hamilton_ppo,event,phase3_event_env70000_learner_4,4,70000,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000032000.zip,50,195001,50,27.60211984113811,28.42954326583013,27.743811079351975,3.72,0.197879322589756,0.07056784515413245,0.08628663170241824,0.0848821909288631,0.14,False,b74436d04e2fb5f11f707082595c5a969ad17c8fc6aef7c8f970b2888b4fb91b
hamilton_ppo,event,phase3_event_env70000_learner_4,4,70000,48000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000048000.zip,50,195001,50,29.522476182013282,32.04604125982334,29.708474872183015,3.66,0.14116396058725666,0.07430670928569416,0.11008674914305097,0.21213612486807623,0.12,False,a08be2c49afa6c68ccaf8055cd9310a704aad406b660eb9a4ea3c84683bc3b6d
hamilton_ppo,event,phase3_event_env70000_learner_4,4,70000,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000064000.zip,50,195001,50,27.855540830583113,23.51191453691616,27.947577035071856,2.5,0.13649123812926195,0.10660570079894034,0.15277344678806656,0.17965705089922782,0.1,False,f647214ca343844f1222d51c47e404cbc9a152ebb9d8a636b799c3863e3986b5
hamilton_ppo,event,phase3_event_env70000_learner_4,4,70000,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000080000.zip,50,195001,50,31.9711856439346,35.113261679085504,32.193505477560365,4.14,0.1710503076759989,0.029285030131655652,0.22910834045988418,0.19282503779580776,0.12,True,2ff9ff85ff07ba5876457f48e9811b822b11c155e0e28b0f4e9ef4ca109c29e2
hamilton_ppo,event,phase3_event_env70000_learner_4,4,70000,96000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000096000.zip,50,195001,50,30.401459120056412,24.892461668613844,30.481243288249303,2.38,0.11750236655452063,0.05651207921247353,0.1972945456272781,0.1662113597041403,0.1,False,ebb179c53cdf25f6278f5d293d06f10294bc358c7364feec0adfc103e6272563
hamilton_ppo,event,phase3_event_env70000_learner_4,4,70000,112000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000112000.zip,50,195001,50,27.184168640485137,22.248048406665013,27.26467505908324,2.76,0.2167730297770256,0.1406979477909848,0.2071847304753771,0.12183583863663722,0.1,False,4842bbd10f3a352f46137e2c136bd3f426b2d09104f6b9a12da35a431bdad599
hamilton_ppo,event,phase3_event_env70000_learner_4,4,70000,128000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000128000.zip,50,195001,50,28.49967354075024,19.411487644026174,28.561438504867052,2.48,0.28853959410289415,0.23241564610321933,0.24170829967447946,0.186310058851683,0.08,False,1f0c3508265d7799d2905066561510d1f789e83b426179a2205d69e69119966c
hamilton_ppo,event,phase3_event_env70000_learner_4,4,70000,144000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000144000.zip,50,195001,50,28.24072208472075,21.86143279924763,28.310043086445248,2.84,0.28723905834458263,0.24712577945093778,0.2397543115301334,0.19571551344927451,0.08,False,f81e4480df203f6c0ec636d4da6b73df9c9fa4950ed17b128fb901dc022cb3d6
hamilton_ppo,event,phase3_event_env70000_learner_4,4,70000,160000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000160000.zip,50,195001,50,22.07665199659888,19.557974933736315,22.14090317415068,2.88,0.4470227552978746,0.344412908633052,0.26627278989805536,0.1982332195721705,0.14,False,7985642fbef04ff2380946cb6ffc469bdd6e41e1a14de0f0ab4c32180d3faa47
hamilton_ppo,event,phase3_event_env70000_learner_4,4,70000,176000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000176000.zip,50,195001,50,22.743813795012805,17.348359170658657,22.805180624520414,2.74,0.5239616967117545,0.33987678216609435,0.27355765517264496,0.16588540212698472,0.12,False,587a8a84d5adf78063b0607d205a2bcd3fd9eb5ee1bc1ff99a52a1392069a40a
hamilton_ppo,event,phase3_event_env70000_learner_4,4,70000,192000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000192000.zip,50,195001,50,24.588058326534462,21.29762838092661,24.667541653385136,3.2,0.5969610882967757,0.323365325932622,0.29573575947413455,0.15776101747307436,0.1,False,9be918b0cf6132e51c9ccf22b73e3ac528d3bf39ff11211c7052ba1eec1f3b35
hamilton_ppo,event,phase3_event_env70000_learner_4,4,70000,200000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_hamilton_ppo_phase3_event_env70000_learner_4_t000200000.zip,50,195001,50,25.69089191612692,23.854118852352766,25.80795228370063,3.7,0.5499200813000601,0.24521265996536667,0.3095023718672344,0.1275632294561785,0.14,False,773bbdddd6f26612d1a9de94b786b84e98e067162b33c3f986d89bf77b65411a
