steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag
4000,49.014226369406416,49.058711369409096,0.0,90001,final_post_training
4000,-128.10521964375135,-127.70118464374593,8.0,90002,final_post_training
4000,-0.44650685221498376,-0.30821935221615604,5.0,90003,final_post_training
4000,-14.215010925814488,-14.126913425814394,2.0,90004,final_post_training
4000,-8.310404809336703,-7.686932309336385,7.0,90005,final_post_training
4000,3.0970589675683162,3.28482646756828,3.0,90006,final_post_training
4000,27.991864508615098,28.106469508613145,4.0,90007,final_post_training
4000,49.23243970130507,49.2512522013062,1.0,90008,final_post_training
4000,-19.91651577296998,-19.538635772970338,8.0,90009,final_post_training
4000,2.8692834906313407,3.2139184906318405,6.0,90010,final_post_training
4000,49.014226369406416,49.058711369409096,0.0,90001,reloaded_model
4000,-128.10521964375135,-127.70118464374593,8.0,90002,reloaded_model
4000,-0.44650685221498376,-0.30821935221615604,5.0,90003,reloaded_model
4000,-14.215010925814488,-14.126913425814394,2.0,90004,reloaded_model
4000,-8.310404809336703,-7.686932309336385,7.0,90005,reloaded_model
4000,3.0970589675683162,3.28482646756828,3.0,90006,reloaded_model
4000,27.991864508615098,28.106469508613145,4.0,90007,reloaded_model
4000,49.23243970130507,49.2512522013062,1.0,90008,reloaded_model
4000,-19.91651577296998,-19.538635772970338,8.0,90009,reloaded_model
4000,2.8692834906313407,3.2139184906318405,6.0,90010,reloaded_model
