steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag
4000,47.49598760336925,47.70608510336956,5.0,90001,final_post_training
4000,-20.282992998749886,-20.193235498751108,5.0,90002,final_post_training
4000,34.77075024851493,34.7841427485167,2.0,90003,final_post_training
4000,34.646165622108605,34.68655312210899,3.0,90004,final_post_training
4000,2.6234637689359146,3.2090662689364535,10.0,90005,final_post_training
4000,47.49598760336925,47.70608510336956,5.0,90001,reloaded_model
4000,-20.282992998749886,-20.193235498751108,5.0,90002,reloaded_model
4000,34.77075024851493,34.7841427485167,2.0,90003,reloaded_model
4000,34.646165622108605,34.68655312210899,3.0,90004,reloaded_model
4000,2.6234637689359146,3.2090662689364535,10.0,90005,reloaded_model
