steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag
4000,153.68461503702002,169.24235253701954,69.0,90001,final_post_training
4000,10.248134380076294,10.26348438007615,0.0,90002,final_post_training
4000,-135.31391205810976,-122.97048455810818,64.0,90003,final_post_training
4000,123.05935421560683,125.5436542156067,31.0,90004,final_post_training
4000,17.415578603814048,17.45238360381427,2.0,90005,final_post_training
4000,153.68461503702002,169.24235253701954,69.0,90001,reloaded_model
4000,10.248134380076294,10.26348438007615,0.0,90002,reloaded_model
4000,-135.31391205810976,-122.97048455810818,64.0,90003,reloaded_model
4000,123.05935421560683,125.5436542156067,31.0,90004,reloaded_model
4000,17.415578603814048,17.45238360381427,2.0,90005,reloaded_model
