steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag,learner_seed,training_env_seed
4000,14.692226132176993,16.50670863217624,17.0,90001,final_post_training,2,70000
4000,141.43708367769833,142.43699617769494,15.0,90002,final_post_training,2,70000
4000,10.310784568565072,11.64994206857159,17.0,90003,final_post_training,2,70000
4000,62.75018191293951,63.97686941294205,17.0,90004,final_post_training,2,70000
4000,-14.778514669432854,-13.477409669432973,16.0,90005,final_post_training,2,70000
4000,14.784779488129793,15.800271988128998,15.0,90006,final_post_training,2,70000
4000,-56.21549279648216,-54.06119279648192,20.0,90007,final_post_training,2,70000
4000,113.51078118693293,115.61181868693393,22.0,90008,final_post_training,2,70000
4000,108.98156949124972,110.80104949124984,19.0,90009,final_post_training,2,70000
4000,88.85414218905575,89.5611071890537,14.0,90010,final_post_training,2,70000
4000,14.692226132176993,16.50670863217624,17.0,90001,reloaded_model,2,70000
4000,141.43708367769833,142.43699617769494,15.0,90002,reloaded_model,2,70000
4000,10.310784568565072,11.64994206857159,17.0,90003,reloaded_model,2,70000
4000,62.75018191293951,63.97686941294205,17.0,90004,reloaded_model,2,70000
4000,-14.778514669432854,-13.477409669432973,16.0,90005,reloaded_model,2,70000
4000,14.784779488129793,15.800271988128998,15.0,90006,reloaded_model,2,70000
4000,-56.21549279648216,-54.06119279648192,20.0,90007,reloaded_model,2,70000
4000,113.51078118693293,115.61181868693393,22.0,90008,reloaded_model,2,70000
4000,108.98156949124972,110.80104949124984,19.0,90009,reloaded_model,2,70000
4000,88.85414218905575,89.5611071890537,14.0,90010,reloaded_model,2,70000
