steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag,learner_seed,training_env_seed
4000,24.52737542139513,25.87891042139404,11.0,90001,final_post_training,4,70000
4000,186.0853623427399,186.48949734275476,4.0,90002,final_post_training,4,70000
4000,78.85033384117267,79.97684384117429,12.0,90003,final_post_training,4,70000
4000,85.4220998793745,85.58853237937154,2.0,90004,final_post_training,4,70000
4000,30.814746602861195,31.110944102862845,4.0,90005,final_post_training,4,70000
4000,63.71648418551385,64.40061418551204,9.0,90006,final_post_training,4,70000
4000,-44.570041258220776,-42.94395375822114,16.0,90007,final_post_training,4,70000
4000,100.24252765554162,100.98929265554284,11.0,90008,final_post_training,4,70000
4000,96.18925438649805,96.58347188649782,7.0,90009,final_post_training,4,70000
4000,72.62948327699901,72.65166327700108,2.0,90010,final_post_training,4,70000
4000,24.52737542139513,25.87891042139404,11.0,90001,reloaded_model,4,70000
4000,186.0853623427399,186.48949734275476,4.0,90002,reloaded_model,4,70000
4000,78.85033384117267,79.97684384117429,12.0,90003,reloaded_model,4,70000
4000,85.4220998793745,85.58853237937154,2.0,90004,reloaded_model,4,70000
4000,30.814746602861195,31.110944102862845,4.0,90005,reloaded_model,4,70000
4000,63.71648418551385,64.40061418551204,9.0,90006,reloaded_model,4,70000
4000,-44.570041258220776,-42.94395375822114,16.0,90007,reloaded_model,4,70000
4000,100.24252765554162,100.98929265554284,11.0,90008,reloaded_model,4,70000
4000,96.18925438649805,96.58347188649782,7.0,90009,reloaded_model,4,70000
4000,72.62948327699901,72.65166327700108,2.0,90010,reloaded_model,4,70000
