agent_type,run_tag,checkpoint_timestep,checkpoint_path,evaluation_seed,cumulative_reward,raw_pnl,terminal_abs_inventory,steps
return_mlp_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000016000.zip,195001,48.80861366160472,48.87739426908652,2.0,275
return_mlp_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000016000.zip,195002,6.198176501417676,6.456951169307672,4.0,283
return_mlp_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000016000.zip,195003,21.916611721764475,21.942776401024773,1.0,275
return_mlp_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000016000.zip,195004,32.8770899838074,34.849960000961346,21.0,307
return_mlp_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000016000.zip,195005,33.342484645520436,33.36612636127268,3.0,298
return_mlp_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000016000.zip,195006,37.29014999201764,37.41178234741261,5.0,264
return_mlp_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000016000.zip,195007,45.16799959696277,45.20784912385693,3.0,289
return_mlp_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000016000.zip,195008,27.48724775683036,27.54933888676112,4.0,263
return_mlp_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000016000.zip,195009,4.795045432372851,4.980085219383682,6.0,291
return_mlp_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000016000.zip,195010,69.21702210409485,69.32104442073776,3.0,300
