steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag
4000,59.24683160940946,59.30652660941058,2.0,90001,final_post_training
4000,-105.4090035752685,-105.02400857526823,8.0,90002,final_post_training
4000,39.88089737800528,40.05283987800533,7.0,90003,final_post_training
4000,0.5785174059172113,0.7488799059170788,6.0,90004,final_post_training
4000,-0.5461342552969283,-0.018259255296470656,7.0,90005,final_post_training
4000,59.24683160940946,59.30652660941058,2.0,90001,reloaded_model
4000,-105.4090035752685,-105.02400857526823,8.0,90002,reloaded_model
4000,39.88089737800528,40.05283987800533,7.0,90003,reloaded_model
4000,0.5785174059172113,0.7488799059170788,6.0,90004,reloaded_model
4000,-0.5461342552969283,-0.018259255296470656,7.0,90005,reloaded_model
