agent_type,run_tag,checkpoint_timestep,checkpoint_path,evaluation_seed,cumulative_reward,raw_pnl,terminal_abs_inventory,steps
return_lstm_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_t000016000.zip,195001,55.62960462136421,55.74843772511261,2.0,275
return_lstm_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_t000016000.zip,195002,32.6413384762904,32.720664515110855,1.0,283
return_lstm_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_t000016000.zip,195003,38.28100676254181,38.30003705972449,0.0,275
return_lstm_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_t000016000.zip,195004,22.935418244030732,26.23179515191032,28.0,307
return_lstm_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_t000016000.zip,195005,62.98577776664571,63.20226442429896,7.0,298
return_lstm_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_t000016000.zip,195006,20.03092670725742,20.5985736780799,12.0,264
return_lstm_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_t000016000.zip,195007,39.92567689518307,40.14389104568886,8.0,289
return_lstm_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_t000016000.zip,195008,43.55777958665025,43.610871846232726,5.0,263
return_lstm_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_t000016000.zip,195009,43.405713663981174,43.45110296212255,1.0,291
return_lstm_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_t000016000.zip,195010,-9.117245983545944,-9.063553580066014,5.0,300
return_lstm_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_t000016000.zip,195011,0.24373809564085536,0.36385983115940235,3.0,258
return_lstm_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_t000016000.zip,195012,-98.08952553431412,-97.20572349799932,13.0,257
return_lstm_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_t000016000.zip,195013,48.690246657234226,48.85124097252151,6.0,258
return_lstm_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_t000016000.zip,195014,77.63491438936029,78.62294639715356,14.0,304
return_lstm_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_t000016000.zip,195015,36.75790682884275,36.92061921760619,1.0,280
return_lstm_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_t000016000.zip,195016,54.96473776258262,55.63844971061644,11.0,292
