agent_type,run_tag,learner_seed,training_env_seed,checkpoint_timestep,checkpoint_path,n_validation_episodes,validation_seed_start,validation_seed_count,mean_cumulative_reward,std_cumulative_reward,mean_raw_pnl,mean_terminal_abs_inventory,action_mean_bid,action_mean_ask,action_std_bid,action_std_ask,loss_rate,selected,policy_hash
return_mlp_ppo,offlinecv_env70000_learner_3,3,70000,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000016000.zip,50,91001,50,38.68335203932628,27.856284126604734,38.84186858932659,4.04,0.07460594055585097,0.056050209980416404,0.0390441945041805,0.04781591067544057,0.12,False,7229dbf602cf1d33bc3591a9774b2520c7d9f72e65b8737d14569bc9e325e628
return_mlp_ppo,offlinecv_env70000_learner_3,3,70000,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000032000.zip,50,91001,50,43.277714709710665,32.463826100375655,43.441875359710885,4.18,-0.027648386728507467,0.07758899225798435,0.03441241717660208,0.03764218588661922,0.08,True,392e0e8ad2fa5db07a864150a3b73de0d7dc80c1760ad3be076b48459694fb7b
return_mlp_ppo,offlinecv_env70000_learner_3,3,70000,48000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000048000.zip,50,91001,50,40.030403769548336,28.466997617695824,40.19883941954865,4.24,0.06445956424933742,0.051040146989279896,0.09332245329035044,0.06699082247784122,0.1,False,4cf33f843f2fdfcea95639c1b25e6be6855f4b19fb0bdabaa5bb0cea06cd1e7f
return_mlp_ppo,offlinecv_env70000_learner_3,3,70000,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000064000.zip,50,91001,50,36.74057377030373,24.135237806554123,36.873539820304025,3.66,0.02740417098951526,0.04580456655712507,0.1673493539402284,0.0777823050001418,0.08,False,7e594681f7205a865008a3b32b6c6bceaa86a703ad321f29b2a087a8c3142c08
return_mlp_ppo,offlinecv_env70000_learner_3,3,70000,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000080000.zip,50,91001,50,38.55667275377076,30.499049002604394,38.73217800377083,5.02,0.0716217087099317,0.21785314567019698,0.16693294710127524,0.15436000529271027,0.1,False,f513b14ae772e03a21450fc7fdb3ba7d5c941a88573be70e005ec438623dcea1
return_mlp_ppo,offlinecv_env70000_learner_3,3,70000,96000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000096000.zip,50,91001,50,39.53901096402772,27.37380596367497,39.69673901402805,4.12,0.11812431391211402,0.10707857740166364,0.2090267030765098,0.13935243985954882,0.1,False,4698dfd156b79698ee76dc180cfb8f322f73929e7be219d676f560f955760c84
return_mlp_ppo,offlinecv_env70000_learner_3,3,70000,112000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000112000.zip,50,91001,50,31.341820727767185,21.786880567846058,31.41642012776744,2.86,0.2523480850236019,0.21230101707197727,0.28385400612961,0.19267558000261112,0.04,False,273644da5d38ebf510371d60bebef611e892b52d3855e4df8adc305eeedd8415
return_mlp_ppo,offlinecv_env70000_learner_3,3,70000,128000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000128000.zip,50,91001,50,31.333696564114348,19.755636690092906,31.393944764114643,2.62,0.28808511173446427,0.29689482714546844,0.30170398478065213,0.2452556254047638,0.06,False,cd958d18e12afcc3bde0bc74837df46b357fc72bf5adce2dc117fd54a70475e2
return_mlp_ppo,offlinecv_env70000_learner_3,3,70000,144000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000144000.zip,50,91001,50,30.39007221266242,23.877992820077264,30.480821312662638,4.02,0.2983416457728436,0.4143380551580712,0.2847204755514959,0.2269100114096698,0.08,False,901379ecd5e99d416c6f7a0781167750692c0a42ab7223f625874c005cd79b74
return_mlp_ppo,offlinecv_env70000_learner_3,3,70000,160000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000160000.zip,50,91001,50,27.20773697014504,31.966555236279955,27.362454320144806,5.44,0.302503172151288,0.6149490959318914,0.2563153904934041,0.24630120071665496,0.16,False,3dbdf818ef297e4cb59858e9a0169ac556558735a29e18070435e0124150f335
