agent_type,environment_type,run_tag,learner_seed,training_env_seed,checkpoint_timestep,checkpoint_path,n_validation_episodes,validation_seed_start,validation_seed_count,mean_cumulative_reward,std_cumulative_reward,mean_raw_pnl,mean_terminal_abs_inventory,action_mean_bid,action_mean_ask,action_std_bid,action_std_ask,loss_rate,selected,policy_hash
return_lstm_ppo,event,phase3_event_env70000_learner_2,2,70000,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_t000016000.zip,50,195001,50,25.466047887466107,35.06663966867992,25.748056990795114,5.84,0.03528405169702857,-0.07682966944269787,0.014631834282666787,0.01746406131690122,0.22,False,9c749de903506d0f6290a227357a1b2fa7ae056fc7b49aa5056461dd5038293d
return_lstm_ppo,event,phase3_event_env70000_learner_2,2,70000,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_t000032000.zip,50,195001,50,27.97918678525686,38.02003968344899,28.34319698744076,6.7,0.15475660010480724,-0.04743042486247088,0.017471841000278033,0.06130991357487233,0.2,False,b5fff9e63badab0e2dc586a6347be6f3537614bebaaf4fc7df6594da5747aab3
return_lstm_ppo,event,phase3_event_env70000_learner_2,2,70000,48000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_t000048000.zip,50,195001,50,24.669628998890158,42.026108252948696,24.973579877002592,6.0,0.042144166608472165,0.037217885740928616,0.04346887854289804,0.07261663927186668,0.18,False,696cc13ac48fea5e167101d45830a523b44b722356fdbbaf9c01f8507df1f0ca
return_lstm_ppo,event,phase3_event_env70000_learner_2,2,70000,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_t000064000.zip,50,195001,50,25.156947228730523,62.86119656087614,25.937716407914728,11.66,0.13278003619498976,-0.181157971416743,0.020304715838880154,0.04943098036628995,0.26,False,1050dd6f40a2f724cea2ef90c8d7187b0b1c67f1c9999959b2bb8e6484ef9625
return_lstm_ppo,event,phase3_event_env70000_learner_2,2,70000,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_t000080000.zip,50,195001,50,24.03564957641851,69.26048610733542,24.891002871619236,12.2,0.09762864670795036,-0.19145892704476167,0.04485980226911233,0.11206425129517417,0.26,False,d2991d481e038139dd0e1c9f713b4cf5df854ad4d69b396e5ff6ad769bf09805
return_lstm_ppo,event,phase3_event_env70000_learner_2,2,70000,96000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_t000096000.zip,50,195001,50,22.167115095421295,62.67610375793865,22.98724294744173,12.28,0.22929795394775285,-0.15859421930057618,0.026234754002049766,0.09515015777805148,0.26,False,fea6b63786828acae17f405483596dae3f3833b48d52ee7d9d3fb7aa3616fee7
return_lstm_ppo,event,phase3_event_env70000_learner_2,2,70000,112000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_t000112000.zip,50,195001,50,28.11711458988663,36.393041819217004,28.445123589350228,6.12,0.183527608133904,0.029164210497964353,0.030489041752350808,0.11902448641480359,0.18,True,5c7395306d522f41af5adc423dd034acd77a9b724377dda27ca3d52ac8788b31
return_lstm_ppo,event,phase3_event_env70000_learner_2,2,70000,128000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_t000128000.zip,50,195001,50,25.51161980644122,32.88314454931602,25.666021161178882,4.24,0.15858413512527905,0.14694004945560293,0.037320356532879406,0.058250319885546936,0.2,False,2aad8d2968cecf252a833671557e2ecc6928a5948f03c1d061d83839ec68248d
return_lstm_ppo,event,phase3_event_env70000_learner_2,2,70000,144000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_t000144000.zip,50,195001,50,26.679115763985468,37.0282987897045,26.85473366531216,4.64,0.10270080722920497,0.13567072784245973,0.04271352788766679,0.04640330294633499,0.22,False,259932e3854090009cdbaf826d0cabc003bd9f985d8f3ed5513c812f137786b9
return_lstm_ppo,event,phase3_event_env70000_learner_2,2,70000,160000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_t000160000.zip,50,195001,50,26.75161775928666,32.019024236259426,26.972367972729334,5.22,0.242567128738929,0.08970827436377342,0.06319742756543274,0.05190198558420965,0.16,False,eaaf14b367b8ca83e9cd2a04e6aced976a6e81674b5328f012f813d25e8079e6
