agent_type,environment_type,run_tag,learner_seed,training_env_seed,checkpoint_timestep,checkpoint_path,n_validation_episodes,validation_seed_start,validation_seed_count,mean_cumulative_reward,std_cumulative_reward,mean_raw_pnl,mean_terminal_abs_inventory,action_mean_bid,action_mean_ask,action_std_bid,action_std_ask,loss_rate,selected,policy_hash
return_lstm_ppo,event,phase3_event_env70000_learner_3,3,70000,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_t000016000.zip,50,195001,50,27.121106871591575,48.465286346837416,27.365334255752312,4.94,-0.03777653335116194,0.005566644515056655,0.012896226963335245,0.016006335611407036,0.18,False,4d685161a1f39d06c860ac9d0a784bb2716db66764338eabccec64499ee0a16a
return_lstm_ppo,event,phase3_event_env70000_learner_3,3,70000,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_t000032000.zip,50,195001,50,20.37076190313867,109.67895277446564,21.66909542918136,15.78,-0.2275075880021713,0.26500786218502453,0.01773131262001154,0.025391163993104315,0.36,False,6e4414be2c9210de31676fdc3143860c53b367e3cc2c57d7a93e19e5ed343836
return_lstm_ppo,event,phase3_event_env70000_learner_3,3,70000,48000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_t000048000.zip,50,195001,50,12.226833201781055,174.6248495476936,15.648582295330383,26.82,-0.3909877678503575,0.314705201460578,0.0296914418691832,0.02771952890340371,0.44,False,25908faad296b0e5bdfd4e2bd61a794ce7ade29436432ff4a6a466d798be2b78
return_lstm_ppo,event,phase3_event_env70000_learner_3,3,70000,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_t000064000.zip,50,195001,50,2.1215347507686464,244.12541524088348,8.64380299810692,37.48,-0.5008049480010993,0.3730062510139155,0.034574706797585154,0.029172124410161576,0.46,False,43504e4b670a83a54aae0ec8502e79635507ef82151732d184d0e02155524484
return_lstm_ppo,event,phase3_event_env70000_learner_3,3,70000,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_t000080000.zip,50,195001,50,4.933800069916677,215.11996385211722,9.790821874063285,32.32,-0.458080573911897,0.32135638142822726,0.03182050576487218,0.02567646788775291,0.46,False,f65db73d027a405a888598ff2c17ac26c76ff5f1af579428200e91b11790eae5
return_lstm_ppo,event,phase3_event_env70000_learner_3,3,70000,96000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_t000096000.zip,50,195001,50,3.391051241103985,238.1494431424097,9.580537734098703,36.38,-0.49641702470167864,0.33336302267516715,0.03362920397031904,0.02569598739676009,0.46,False,27ad7319f40b28b68d39e1aa04c9f0f5513d1f8d927a79a45d5eff42b3417991
return_lstm_ppo,event,phase3_event_env70000_learner_3,3,70000,112000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_t000112000.zip,50,195001,50,8.890089762880773,200.57168681509015,13.047122028896606,29.68,-0.4358878738664549,0.26382787064075847,0.0313287346330357,0.022322232795799073,0.44,False,8a095b5587904e246e7d4532ee81e0c8ff72a65b25a6c2abe020acf5f446a1de
return_lstm_ppo,event,phase3_event_env70000_learner_3,3,70000,128000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_t000128000.zip,50,195001,50,13.922374381424174,176.24891746969058,17.30892953641805,26.68,-0.3979772805281628,0.26440930028804616,0.03038202755527231,0.02316233293556668,0.44,False,19810ab96da41105d09c2f77a8e48e87da4eb0de0890d160cbc86c9a614d861f
return_lstm_ppo,event,phase3_event_env70000_learner_3,3,70000,144000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_t000144000.zip,50,195001,50,13.857590108338215,160.09816031484735,16.677913757702967,24.06,-0.37275087425579934,0.21664966777930572,0.028815401137934522,0.02008947529051778,0.44,False,b3a64f86a102d7e49c9804bbd87b6354f7f04a87b8cd5642b1c24c2b19ceb4e0
return_lstm_ppo,event,phase3_event_env70000_learner_3,3,70000,160000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_t000160000.zip,50,195001,50,11.311236468715528,184.05005798699085,14.736915478916089,26.38,-0.43131674643213685,0.11032787324965464,0.034854561090588015,0.01367083543111435,0.42,False,ad459252aad24b5b3e71d15e56a1e9f71f173db2f46d0f1c4a5aa08050dadb7d
return_lstm_ppo,event,phase3_event_env70000_learner_3,3,70000,176000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_t000176000.zip,50,195001,50,16.704642710276147,147.8296354766817,18.94861245412791,20.58,-0.39429603587699785,-0.0024822970009769746,0.032669032910447725,0.008790988693146548,0.38,False,0ef8a8e1ed15529b49ef301bb824cb79b41c1f03deb7e50d8ce6604dac4a15b4
return_lstm_ppo,event,phase3_event_env70000_learner_3,3,70000,192000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_t000192000.zip,50,195001,50,25.33073814326779,55.605854408585174,25.62533759611988,5.8,-0.11619350058705501,-0.020375847851301834,0.011672255213283094,0.010851973042349543,0.22,False,7531566dc361257bbe3159d5ab1c5c7f600f1bd8d017fcaa24b6d4abd81bd496
return_lstm_ppo,event,phase3_event_env70000_learner_3,3,70000,200000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_t000200000.zip,50,195001,50,27.67654284926526,39.09758214853675,28.049913445242076,7.02,-0.017267338825228934,-0.1505944871791772,0.009408458278181785,0.021213055185847318,0.2,True,d8b3f74dc575a2d79ec575491aa51a1cdccb94fa306da9a92a76b48d62facc76
