agent_type,run_tag,checkpoint_timestep,checkpoint_path,evaluation_seed,cumulative_reward,raw_pnl,terminal_abs_inventory,steps
return_mlp_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000016000.zip,91001,2.826603731166925,3.108353731166744,10.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000016000.zip,91002,62.87483544673314,62.96027044673218,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000016000.zip,91003,38.48350898610088,38.553298986102504,4.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000016000.zip,91004,46.59677945226635,46.62175445226791,0.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000016000.zip,91005,48.708916533765986,48.736701533768326,3.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000016000.zip,91006,17.030885541222826,17.045915541222726,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000016000.zip,91007,62.89441627172077,63.437961271722656,6.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000016000.zip,91008,29.09193869794166,29.219273697941503,6.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000016000.zip,91009,90.30006845388081,91.66815345388181,15.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000016000.zip,91010,-37.1581633544605,-36.65511335446001,6.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000016000.zip,91011,49.97633430287295,50.03976680287292,4.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000016000.zip,91012,134.2981935253529,135.00631102535385,12.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000016000.zip,91013,46.466329838252186,47.01780983825461,11.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000016000.zip,91014,103.48743530480228,104.21624530479949,11.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000016000.zip,91015,37.13957684836303,37.46911934836169,4.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000016000.zip,91016,2.636590554887601,3.646715554886896,13.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000016000.zip,91017,37.700354950476886,38.461812450476145,9.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000016000.zip,91018,12.125726189153808,12.308143689152985,6.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000016000.zip,91019,107.47593036106862,108.04248786106666,8.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000016000.zip,91020,-10.154656391492365,-9.349263891492456,12.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000016000.zip,91021,26.64841968624066,26.668009686241078,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000016000.zip,91022,81.8453296645232,82.1231046645222,7.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000016000.zip,91023,38.72924021274442,38.90085021274297,4.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000016000.zip,91024,56.17696161385704,56.30674161385548,4.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000016000.zip,91025,45.760605617374125,46.005615617375156,7.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000016000.zip,91026,-9.720516412278437,-9.279071412277517,6.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000016000.zip,91027,35.906555408828964,35.98026290882896,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000016000.zip,91028,34.5794308908134,34.99130089081325,10.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000016000.zip,91029,-36.52119903220484,-36.377231532203666,3.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000016000.zip,91030,28.675537322016744,28.736242322015585,3.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000016000.zip,91031,-12.292193235218663,-11.629835735218421,11.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000016000.zip,91032,77.81965873994038,78.33711623993963,11.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000016000.zip,91033,34.557070744948874,34.79340074494951,8.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000016000.zip,91034,-90.51536209876035,-90.04840209875874,8.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000016000.zip,91035,70.05345882930546,70.49578882930427,8.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000016000.zip,91036,51.39070115612881,51.62295865612859,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000016000.zip,91037,109.92380311733491,110.58719561733369,11.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000016000.zip,91038,104.1222550981919,104.39387259819352,6.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000016000.zip,91039,25.508283023338176,25.53680052333857,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000016000.zip,91040,19.327512658141966,19.431140158142057,5.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000016000.zip,91041,18.586650288815648,18.639995288815896,4.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000016000.zip,91042,-32.71180635288514,-32.423881352885815,7.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000016000.zip,91043,-38.39118034428948,-36.95192534428861,19.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000016000.zip,91044,135.81363488262554,136.57576988262804,11.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000016000.zip,91045,24.142205718041726,24.24159821804193,4.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000016000.zip,91046,24.055607022754288,24.1511895227531,3.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000016000.zip,91047,32.43528750336567,32.46542250336583,1.0,4000
