agent_type,run_tag,checkpoint_timestep,checkpoint_path,evaluation_seed,cumulative_reward,raw_pnl,terminal_abs_inventory,steps
return_lstm_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000016000.zip,91001,86.31125744754405,86.53847494754257,7.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000016000.zip,91002,93.62212537122636,94.1776903712256,8.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000016000.zip,91003,44.62039703900387,44.945402039003966,6.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000016000.zip,91004,19.290515015301732,19.378282515300555,4.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000016000.zip,91005,133.31341643245082,133.54137143244952,6.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000016000.zip,91006,46.718944154119825,46.86364415412021,5.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000016000.zip,91007,44.09724952718633,44.14444702718707,1.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000016000.zip,91008,106.27155912252513,106.62612912252405,7.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000016000.zip,91009,39.26606206849632,39.29343456849746,1.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000016000.zip,91010,-2.6677562151481298,-2.5494737151486504,1.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000016000.zip,91011,53.40318296108902,53.66780046109022,9.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000016000.zip,91012,-25.334979736598218,-25.28442223659816,1.0,4000
return_lstm_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000016000.zip,91013,33.52626344097157,33.85749594097024,8.0,4000
