steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag
4000,56.34025187407519,56.41260437407476,2.0,90001,final_post_training
4000,-629.8655896384439,-610.5557746384666,73.0,90002,final_post_training
4000,139.73967494503293,142.4472849450326,35.0,90003,final_post_training
4000,-61.34197148365738,-59.20691898365658,29.0,90004,final_post_training
4000,6.06073474463264,13.59719474463509,44.0,90005,final_post_training
4000,56.34025187407519,56.41260437407476,2.0,90001,reloaded_model
4000,-629.8655896384439,-610.5557746384666,73.0,90002,reloaded_model
4000,139.73967494503293,142.4472849450326,35.0,90003,reloaded_model
4000,-61.34197148365738,-59.20691898365658,29.0,90004,reloaded_model
4000,6.06073474463264,13.59719474463509,44.0,90005,reloaded_model
