steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag
4000,55.27594620071306,55.33873620071397,1.0,90001,final_post_training
4000,39.47758898929155,39.63882898929239,8.0,90002,final_post_training
4000,73.47131243937619,73.66025493937889,8.0,90003,final_post_training
4000,159.91801144718823,161.18405644719405,12.0,90004,final_post_training
4000,25.056872350695,25.85812985069515,15.0,90005,final_post_training
4000,55.27594620071306,55.33873620071397,1.0,90001,reloaded_model
4000,39.47758898929155,39.63882898929239,8.0,90002,reloaded_model
4000,73.47131243937619,73.66025493937889,8.0,90003,reloaded_model
4000,159.91801144718823,161.18405644719405,12.0,90004,reloaded_model
4000,25.056872350695,25.85812985069515,15.0,90005,reloaded_model
