seed,steps,cumulative_objective,raw_pnl,running_inventory_penalty,terminal_inventory_penalty,full_objective,reconciliation_abs_diff,mean_abs_inventory,terminal_abs_inventory,total_fills,tag
90001,4000,18.630890589017188,19.14815558901671,0.46826499999998566,0.049,18.630890589016726,4.618527782440651e-13,5.7375,7.0,17.0,final_post_training
90002,4000,122.26824215761268,122.45355965761226,0.18131750000000602,0.004,122.26824215761225,4.263256414560601e-13,3.75075,2.0,18.0,final_post_training
90003,4000,72.25003520882711,72.61795520882748,0.3519200000000107,0.016,72.25003520882747,3.552713678800501e-13,5.6725,4.0,16.0,final_post_training
90004,4000,77.87722839114713,78.09991839114474,0.20668999999999912,0.016,77.87722839114474,2.3874235921539366e-12,4.2935,4.0,18.0,final_post_training
90005,4000,31.2665937484534,31.409223748452064,0.126629999999997,0.016,31.266593748452067,1.3322676295501878e-12,3.354,4.0,18.0,final_post_training
90001,4000,18.630890589017188,19.14815558901671,0.46826499999998566,0.049,18.630890589016726,4.618527782440651e-13,5.7375,7.0,17.0,reloaded_model
90002,4000,122.26824215761268,122.45355965761226,0.18131750000000602,0.004,122.26824215761225,4.263256414560601e-13,3.75075,2.0,18.0,reloaded_model
90003,4000,72.25003520882711,72.61795520882748,0.3519200000000107,0.016,72.25003520882747,3.552713678800501e-13,5.6725,4.0,16.0,reloaded_model
90004,4000,77.87722839114713,78.09991839114474,0.20668999999999912,0.016,77.87722839114474,2.3874235921539366e-12,4.2935,4.0,18.0,reloaded_model
90005,4000,31.2665937484534,31.409223748452064,0.126629999999997,0.016,31.266593748452067,1.3322676295501878e-12,3.354,4.0,18.0,reloaded_model
