steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag,learner_seed,training_env_seed
4000,26.9929088615413,27.070866361541732,5.0,90001,final_post_training,3,70000
4000,-7.433883279800036,-6.860930779799901,12.0,90002,final_post_training,3,70000
4000,29.14019052340487,29.254520523403357,6.0,90003,final_post_training,3,70000
4000,11.242175655401185,11.902883155401241,11.0,90004,final_post_training,3,70000
4000,70.83473280201217,71.6061653020115,14.0,90005,final_post_training,3,70000
4000,26.834760198154324,27.611622698153496,13.0,90006,final_post_training,3,70000
4000,44.78262000167743,44.969652501674204,6.0,90007,final_post_training,3,70000
4000,29.69207515588744,29.755775155887363,5.0,90008,final_post_training,3,70000
4000,-40.76566633886739,-39.43464133886755,17.0,90009,final_post_training,3,70000
4000,24.16595594652485,24.669755946524447,12.0,90010,final_post_training,3,70000
4000,26.9929088615413,27.070866361541732,5.0,90001,reloaded_model,3,70000
4000,-7.433883279800036,-6.860930779799901,12.0,90002,reloaded_model,3,70000
4000,29.14019052340487,29.254520523403357,6.0,90003,reloaded_model,3,70000
4000,11.242175655401185,11.902883155401241,11.0,90004,reloaded_model,3,70000
4000,70.83473280201217,71.6061653020115,14.0,90005,reloaded_model,3,70000
4000,26.834760198154324,27.611622698153496,13.0,90006,reloaded_model,3,70000
4000,44.78262000167743,44.969652501674204,6.0,90007,reloaded_model,3,70000
4000,29.69207515588744,29.755775155887363,5.0,90008,reloaded_model,3,70000
4000,-40.76566633886739,-39.43464133886755,17.0,90009,reloaded_model,3,70000
4000,24.16595594652485,24.669755946524447,12.0,90010,reloaded_model,3,70000
