steps,cumulative_reward,raw_pnl,terminal_abs_inventory,final_event_type,seed,tag,learner_seed,training_env_seed
287,80.3000336777354,80.54452436063525,6.0,terminal,90001,final_post_training,0,70000
267,44.00905020864835,44.11565041966537,5.0,terminal,90002,final_post_training,0,70000
275,-16.5425146935751,-16.37659997421929,8.0,terminal,90003,final_post_training,0,70000
275,27.505135861602515,27.570017561546308,4.0,terminal,90004,final_post_training,0,70000
279,24.340589501644605,24.36800770917597,1.0,terminal,90005,final_post_training,0,70000
287,80.3000336777354,80.54452436063525,6.0,terminal,90001,reloaded_model,0,70000
267,44.00905020864835,44.11565041966537,5.0,terminal,90002,reloaded_model,0,70000
275,-16.5425146935751,-16.37659997421929,8.0,terminal,90003,reloaded_model,0,70000
275,27.505135861602515,27.570017561546308,4.0,terminal,90004,reloaded_model,0,70000
279,24.340589501644605,24.36800770917597,1.0,terminal,90005,reloaded_model,0,70000
