metric,n,mean,std,median,ci_lo,ci_hi
cumulative_objective,200,21.269559723751385,110.28741833725739,24.385011031515766,5.984503372128257,36.55461607537451
raw_pnl,200,23.27096693625148,111.19187228419605,25.19779978151638,7.860559662874703,38.68137420962826
running_inventory_penalty,200,1.5959372124999809,2.7153277021874174,1.077598749999999,1.2196119927533409,1.972262432246621
terminal_inventory_penalty,200,0.40547,0.6683951296551566,0.256,0.3128351611765203,0.49810483882347967
mean_signed_inventory,200,6.13935125,9.120429873976144,8.379750000000001,4.87532415899992,7.40337834100008
mean_abs_inventory,200,9.58584875,5.483368007068342,9.134875000000001,8.82589271649828,10.34580478350172
terminal_signed_inventory,200,11.63,16.47941002505458,15.0,9.346070294580747,13.913929705419255
terminal_abs_inventory,200,17.78,9.475787712049014,16.0,16.466722825338294,19.093277174661708
total_fills,200,28.05,16.8358166899646,24.0,25.716674850935625,30.383325149064376
bid_action_mean,200,-0.14792855851926143,0.03902275365344463,-0.1360520983678289,-0.1533368362501303,-0.14252028078839254
bid_action_std,200,0.07951723165343827,0.016942668331910504,0.08317890827888172,0.07716909762233612,0.08186536568454042
ask_action_mean,200,0.6239113274552114,0.35475268068858873,0.7439553580901119,0.574745114328046,0.6730775405823768
ask_action_std,200,0.3186117409039656,0.0880251405330871,0.29569186407063064,0.30641207884194005,0.33081140296599115
frac_bid_near_low,200,0.0,0.0,0.0,0.0,0.0
frac_bid_near_high,200,0.0,0.0,0.0,0.0,0.0
frac_ask_near_low,200,0.005694999999999999,0.03610556618511526,0.0,0.0006910238251373567,0.01069897617486264
frac_ask_near_high,200,0.3788575,0.19002692964075768,0.415875,0.3525211112108204,0.4051938887891796
mean_belief,200,0.7290072811766177,0.14350255008445056,0.7405228286906256,0.7091188424252914,0.748895719927944
episode_length,200,4000.0,0.0,4000.0,4000.0,4000.0
