agent_type,run_tag,learner_seed,training_env_seed,checkpoint_timestep,checkpoint_path,n_validation_episodes,validation_seed_start,validation_seed_count,mean_cumulative_reward,std_cumulative_reward,mean_raw_pnl,mean_terminal_abs_inventory,action_mean_bid,action_mean_ask,action_std_bid,action_std_ask,loss_rate,selected,policy_hash
return_lstm_ppo,offlinecv_env70000_learner_0,0,70000,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000016000.zip,50,91001,50,51.213553755277786,52.31859313098072,51.64401505527789,8.28,-0.1716553579985723,0.11706864813733846,0.008357834884250416,0.004771400912074052,0.06,False,680cd91b68087ee63fa56cf1e22d59686c3f6d80cb1a45665ee513cb506194c1
return_lstm_ppo,offlinecv_env70000_learner_0,0,70000,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000032000.zip,50,91001,50,52.43763949011277,52.98239190915273,52.83660899011284,7.72,-0.13071921391434968,0.16375574308760465,0.01131675101281721,0.010820235519407344,0.06,False,d4aa0932174c0c27db2bcb69b12bbeb85cf49da64a124ba971ccea236a81d081
return_lstm_ppo,offlinecv_env70000_learner_0,0,70000,48000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000048000.zip,50,91001,50,59.179660001916474,75.65684329013166,60.04263415191659,12.46,-0.23685727999076248,0.15529543978508561,0.01906393906017151,0.014741154955693227,0.14,False,10b93d7fa20e2bc2ae13bacd035af99eafb89afa6019d49df790a5e8b29278f6
return_lstm_ppo,offlinecv_env70000_learner_0,0,70000,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000064000.zip,50,91001,50,53.21817808295502,57.991401671854156,53.719450132955316,8.96,-0.21508023171711713,0.056027701352695004,0.020820071489193882,0.006058282572459239,0.06,False,9a7fff8b56783f856c20e322bcfd0523935de1921f07d2b6c8c6955a3476b1cc
return_lstm_ppo,offlinecv_env70000_learner_0,0,70000,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000080000.zip,50,91001,50,69.29168726261777,104.56437133439887,71.17993081261803,19.54,-0.3857180728901923,0.05108384737951681,0.031285089670069856,0.007806981204318058,0.22,False,b081f93979a89f4a8731a495cad79d10ed4c2228378354ca36c9fb981ed50408
return_lstm_ppo,offlinecv_env70000_learner_0,0,70000,96000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000096000.zip,50,91001,50,70.3691637151523,147.5541043666969,73.66128406515179,26.06,-0.4367010480161011,0.1531279292340204,0.024487363282428183,0.008196265491462601,0.3,False,4f856ef27338bbfabf399d9fc30ff7d2b5b306059316395d4f5803eb715f4df2
return_lstm_ppo,offlinecv_env70000_learner_0,0,70000,112000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000112000.zip,50,91001,50,70.24101901117743,147.2462761782571,73.67259551117748,25.7,-0.4410678563784063,0.11214873485010117,0.046614480817342555,0.016716387403461857,0.28,False,f489d51158c5fcbd564dd8a099a4672aefb95cf87adbe64b281f3b64f7cf9cf1
return_lstm_ppo,offlinecv_env70000_learner_0,0,70000,128000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000128000.zip,50,91001,50,71.70387215622692,160.29132466442053,75.68023200622665,27.82,-0.49087190043881535,0.044587911435309796,0.04629094579357899,0.0023572162702668624,0.28,False,fb9b1f6e18c8cc2bed11d142fcb9fea19d17068993c7b9f1866833f919366ead
return_lstm_ppo,offlinecv_env70000_learner_0,0,70000,144000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000144000.zip,50,91001,50,69.30981487306933,147.8204958939465,72.73387317306894,26.06,-0.508120304170847,-0.07203648795242422,0.03085281763205008,0.007203489914319526,0.22,False,8b0062034328dc1a392e685d64be8128c8900c6a1ee52a4cb88af740ae5b1d38
return_lstm_ppo,offlinecv_env70000_learner_0,0,70000,160000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000160000.zip,50,91001,50,93.28624602226417,374.6004452840697,118.17719797226717,71.62,-0.8153921926608682,-0.0717068812741153,0.05989280214202586,0.010566613178895366,0.44,True,6c5a437e8a3322de8fa40a75dfd5b6209d51cc9163555fb3bb944f8145da44ab
return_lstm_ppo,offlinecv_env70000_learner_0,0,70000,176000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000176000.zip,50,91001,50,81.21902285933876,213.1655886474599,88.53857275933984,38.82,-0.610719497358054,-0.047902872048458084,0.03600709541727376,0.007769822471112713,0.38,False,739b16d34a664c456fde37092a50164f764594f6d835bf4bfd779d06fb4f5515
return_lstm_ppo,offlinecv_env70000_learner_0,0,70000,192000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000192000.zip,50,91001,50,67.54753921635452,142.4869409603682,70.74499391635437,24.84,-0.5002954425731301,-0.08810004877092317,0.03475099213963307,0.011144275144659946,0.24,False,43fe00fbcad937350a645536c7a042f1b1b8b1671666416f4fb9f1496132c5b8
return_lstm_ppo,offlinecv_env70000_learner_0,0,70000,200000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000200000.zip,50,91001,50,72.28511138944624,149.70118813028077,75.79478668944613,25.94,-0.5326471235176921,-0.13629893345823513,0.04286021318819846,0.01544237336559448,0.22,False,444e19ef147d056c08e5470382bb9cba68ee66a3778021f81faf4d31a89d60dc
