steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag
4000,75.38143863885205,75.49459363885023,5.0,90001,final_post_training
4000,-97.79206915694981,-97.18897665695033,13.0,90002,final_post_training
4000,56.22972675705144,56.572816757050305,11.0,90003,final_post_training
4000,-12.767773880380108,-12.133136380379938,14.0,90004,final_post_training
4000,8.734023596122022,9.421651096121536,10.0,90005,final_post_training
4000,29.815780225839923,30.816637725839428,13.0,90006,final_post_training
4000,23.33546097270935,23.522100972707904,6.0,90007,final_post_training
4000,36.49473451857374,36.673514518574166,7.0,90008,final_post_training
4000,-28.262551554662267,-27.706974054662737,11.0,90009,final_post_training
4000,-0.8300699757759227,-0.07026997577600014,13.0,90010,final_post_training
4000,75.38143863885205,75.49459363885023,5.0,90001,reloaded_model
4000,-97.79206915694981,-97.18897665695033,13.0,90002,reloaded_model
4000,56.22972675705144,56.572816757050305,11.0,90003,reloaded_model
4000,-12.767773880380108,-12.133136380379938,14.0,90004,reloaded_model
4000,8.734023596122022,9.421651096121536,10.0,90005,reloaded_model
4000,29.815780225839923,30.816637725839428,13.0,90006,reloaded_model
4000,23.33546097270935,23.522100972707904,6.0,90007,reloaded_model
4000,36.49473451857374,36.673514518574166,7.0,90008,reloaded_model
4000,-28.262551554662267,-27.706974054662737,11.0,90009,reloaded_model
4000,-0.8300699757759227,-0.07026997577600014,13.0,90010,reloaded_model
