agent_type,run_tag,learner_seed,training_env_seed,checkpoint_timestep,checkpoint_path,n_validation_episodes,validation_seed_start,validation_seed_count,mean_cumulative_reward,std_cumulative_reward,mean_raw_pnl,mean_terminal_abs_inventory,action_mean_bid,action_mean_ask,action_std_bid,action_std_ask,loss_rate,selected,policy_hash
hamilton_ppo,offlinecv_env70000_learner_4,4,70000,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_hamilton_ppo_offlinecv_env70000_learner_4_t000016000.zip,50,91001,50,41.01975021982601,25.060680679516608,41.122955719826265,3.3,0.10113895586198544,0.21893129684709944,0.03818725401560157,0.06907804743121289,0.02,True,199ac30158983de18d08fe09a83a2c1c081f2c735355d593f1a1b7a8ca344155
hamilton_ppo,offlinecv_env70000_learner_4,4,70000,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_hamilton_ppo_offlinecv_env70000_learner_4_t000032000.zip,50,91001,50,36.31437222710579,23.481118948653638,36.40220602710614,2.88,0.16752071084877243,0.1974457115036808,0.09935534499426252,0.08579252501064977,0.08,False,7d2500af754faacc0be18639732292ba0cad5fd4a71ab71b7855a24aae1049f5
hamilton_ppo,offlinecv_env70000_learner_4,4,70000,48000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_hamilton_ppo_offlinecv_env70000_learner_4_t000048000.zip,50,91001,50,30.708818418734765,19.54467264326619,30.769317918734956,2.5,0.33133713629813866,0.33170109989921565,0.11931642048761515,0.11425841099534369,0.08,False,154d79b6575d7d5d73805b512e4e9614f5733be9e4a47680c0345eeb57d625af
hamilton_ppo,offlinecv_env70000_learner_4,4,70000,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_hamilton_ppo_offlinecv_env70000_learner_4_t000064000.zip,50,91001,50,29.26045015323998,23.759401453896718,29.346792803240035,3.1,0.39206765749069394,0.25050324801772367,0.1644831839014921,0.11079956933282313,0.08,False,1e479b5545157a35358b0225b772cea7c86639f7ad4d17b9ec24d09a0b2d9cf0
hamilton_ppo,offlinecv_env70000_learner_4,4,70000,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_hamilton_ppo_offlinecv_env70000_learner_4_t000080000.zip,50,91001,50,33.68979843777076,21.77965371070444,33.76698453777108,2.96,0.2692663421944203,0.36534689205819276,0.15159352270033408,0.14268255189824197,0.08,False,94b5175d972a578377314ba40947f22b828d4518dc09dec9d4f1448f208850f5
hamilton_ppo,offlinecv_env70000_learner_4,4,70000,96000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_hamilton_ppo_offlinecv_env70000_learner_4_t000096000.zip,50,91001,50,36.545962599739,29.732342030609527,36.686070799738964,3.76,0.1610596654144139,0.38271664570086633,0.15880068469595207,0.19065775752086986,0.06,False,a59e8729971f0cf4e30c403e0d1a33c869aa02b03aed05eb28edd2c2767f4a5b
hamilton_ppo,offlinecv_env70000_learner_4,4,70000,112000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_hamilton_ppo_offlinecv_env70000_learner_4_t000112000.zip,50,91001,50,40.274267430085885,45.048519336095715,40.58755353008588,6.84,0.05216823251885711,0.49079193631899076,0.10761614309320135,0.2194732600321945,0.08,False,949aaa8b1632124398c126a12971ddeebd6ce45a60c6f488856f0d015ecd5540
hamilton_ppo,offlinecv_env70000_learner_4,4,70000,128000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_hamilton_ppo_offlinecv_env70000_learner_4_t000128000.zip,50,91001,50,38.37737901010806,43.785373778091575,38.647694960108055,6.44,0.09396190567747224,0.5839005187200615,0.10275342958750826,0.26659117500274054,0.12,False,e21fdf68b75b7e59a3388addc378bef576038814ac6cb8813a4af2a57b204ad2
hamilton_ppo,offlinecv_env70000_learner_4,4,70000,144000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_hamilton_ppo_offlinecv_env70000_learner_4_t000144000.zip,50,91001,50,35.89504683983912,40.892382891893234,36.116846239838964,5.82,0.15656468140469632,0.7007932559234509,0.1224595259864404,0.29201888185825947,0.12,False,f74612b4729b9f29e95c5c55972d6f25381661b5d26f3ded12d5de99ac1c74fb
hamilton_ppo,offlinecv_env70000_learner_4,4,70000,160000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_hamilton_ppo_offlinecv_env70000_learner_4_t000160000.zip,50,91001,50,31.05106436491016,31.61600635030133,31.186933164910275,3.98,0.3254343966975016,0.7629165801742767,0.2061852945139495,0.27737748686824304,0.1,False,d2e1a4de080726e856804883692b52e26d310f5210c6b425edfb918c03d380c9
hamilton_ppo,offlinecv_env70000_learner_4,4,70000,176000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_hamilton_ppo_offlinecv_env70000_learner_4_t000176000.zip,50,91001,50,31.640715091125983,38.26054992997856,31.861976341125516,5.6,0.24578016586763318,0.8445095276612044,0.17357557276386956,0.25233511602024805,0.1,False,3410c5f5611a333a658d7b1c91e36a1cd0ada5a36bfe501cfa2bc9451bd2f1ad
hamilton_ppo,offlinecv_env70000_learner_4,4,70000,192000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_hamilton_ppo_offlinecv_env70000_learner_4_t000192000.zip,50,91001,50,33.976456556424935,42.91831624889203,34.24597625642493,6.3,0.20042581054221606,0.8210127580663562,0.14319888891936294,0.21956976013494914,0.12,False,52f526837739ccb6d09ba54e2f82633290d3ad49bd901d2f38782cfada53390b
hamilton_ppo,offlinecv_env70000_learner_4,4,70000,200000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_hamilton_ppo_offlinecv_env70000_learner_4_t000200000.zip,50,91001,50,31.80272569669793,34.14129493650796,31.98271674669754,4.76,0.26684511685702017,0.7287953099755943,0.15992749451889918,0.1960771954375637,0.12,False,8a290d4ca213b9f04cb62492c7370edb1389b445ddf0ee2696303c2cf0f8b342
