agent_type,run_tag,checkpoint_timestep,checkpoint_path,evaluation_seed,cumulative_reward,raw_pnl,terminal_abs_inventory,steps
return_mlp_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000016000.zip,91001,44.565881950975026,44.58286695097743,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000016000.zip,91002,53.700822323320274,53.815117323319384,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000016000.zip,91003,18.642526940512628,18.671434440513053,0.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000016000.zip,91004,57.662774473512904,57.717006973512525,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000016000.zip,91005,69.97169862108942,70.00692612109034,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000016000.zip,91006,26.97739117870371,26.99350117870395,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000016000.zip,91007,53.82563572211879,54.049440722117936,3.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000016000.zip,91008,54.52051861011679,54.579343610117974,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000016000.zip,91009,58.00710480504221,58.326432305043795,7.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000016000.zip,91010,-5.356865637205355,-5.225310637205865,2.0,4000
