agent_type,run_tag,learner_seed,training_env_seed,checkpoint_timestep,checkpoint_path,n_validation_episodes,validation_seed_start,validation_seed_count,mean_cumulative_reward,std_cumulative_reward,mean_raw_pnl,mean_terminal_abs_inventory,action_mean_bid,action_mean_ask,action_std_bid,action_std_ask,loss_rate,selected,policy_hash
hamilton_ppo,offlinecv_env70000_learner_0,0,70000,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_hamilton_ppo_offlinecv_env70000_learner_0_t000016000.zip,50,91001,50,35.21750886906543,43.14272419826044,35.574195619065335,6.72,0.04610117416290334,-0.09296363684940152,0.038654157516486556,0.04215206822111728,0.14,True,0a14af998fdabe052a731be7dc4141ffb24726af7e3fa1996ff30a854b743560
hamilton_ppo,offlinecv_env70000_learner_0,0,70000,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_hamilton_ppo_offlinecv_env70000_learner_0_t000032000.zip,50,91001,50,29.51017527532597,60.57172269586162,30.12062632532593,8.4,0.0933757270432543,-0.0982430415416183,0.06912823579882618,0.14728547045772927,0.3,False,9eace1d6753b0866c0a32f7c026fb75248b5a0097c3805bd2c84a3f8d2cab514
hamilton_ppo,offlinecv_env70000_learner_0,0,70000,48000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_hamilton_ppo_offlinecv_env70000_learner_0_t000048000.zip,50,91001,50,12.413394528554104,109.40425011805571,14.619849978554281,18.42,0.17232040584187489,-0.27362906479237137,0.08719350527653114,0.1496792546616688,0.44,False,710396d4fc5f9812fd4d79c13a47a68748dfec5169568aebbbdaaec113a3cf68
hamilton_ppo,offlinecv_env70000_learner_0,0,70000,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_hamilton_ppo_offlinecv_env70000_learner_0_t000064000.zip,50,91001,50,11.916770356378466,126.05643973277628,14.75006995637855,22.08,0.21146651449820492,-0.3202037296402827,0.11631409488746938,0.11804662581591598,0.44,False,2ac9c22f33079d55c90f98abd939c80ea28211cf9a104337957816c34af8fc08
hamilton_ppo,offlinecv_env70000_learner_0,0,70000,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_hamilton_ppo_offlinecv_env70000_learner_0_t000080000.zip,50,91001,50,10.394770697035288,123.05781258937427,13.069104847035232,21.44,0.2876007113996148,-0.2907192749315128,0.13487811199356878,0.11807091824410425,0.46,False,8dcb8f59fd0104b5e1e1cda102462a06b6db3265699f08d352b0777164e19ca2
hamilton_ppo,offlinecv_env70000_learner_0,0,70000,96000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_hamilton_ppo_offlinecv_env70000_learner_0_t000096000.zip,50,91001,50,16.459236351024217,97.67642158311136,18.087038901023973,15.68,0.2130354927513236,-0.2080171581704053,0.13018920979942972,0.15969651929540116,0.42,False,6b2723e5e87e28fb75d6c236dfae4285f0718fef48ae18e3a08053bd4604ac10
hamilton_ppo,offlinecv_env70000_learner_0,0,70000,112000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_hamilton_ppo_offlinecv_env70000_learner_0_t000112000.zip,50,91001,50,20.1577448077322,84.27996428564583,21.426401707732552,13.62,0.17489844724797643,-0.18103338268460706,0.14871716317031583,0.15956670197076883,0.38,False,f7508ccd24f834409c8cd3d9275a3f6b1308391d73c8a68fd2e7ed9b3b3eb9f7
hamilton_ppo,offlinecv_env70000_learner_0,0,70000,128000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_hamilton_ppo_offlinecv_env70000_learner_0_t000128000.zip,50,91001,50,29.856122730393672,66.58497743264124,30.545964430393802,10.04,0.1580733750400413,-0.13596793096712326,0.17942646208437643,0.10118858670027592,0.3,False,8accc3ce46c2c86aa13536ff0abd280b9e9b0d16773756883ccf52ea2afdeab4
hamilton_ppo,offlinecv_env70000_learner_0,0,70000,144000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_hamilton_ppo_offlinecv_env70000_learner_0_t000144000.zip,50,91001,50,27.659354989629815,61.89484254862164,28.288922739630056,9.7,0.14544147743323818,-0.13750056238211167,0.2228059309599357,0.13641407278582154,0.32,False,b315d5e490cdff66e60739f9e9f8ff7ed1656671701ddeacb0fb2b7a8989d710
hamilton_ppo,offlinecv_env70000_learner_0,0,70000,160000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_hamilton_ppo_offlinecv_env70000_learner_0_t000160000.zip,50,91001,50,26.405240227159762,80.9048719377376,27.627981327159656,15.0,0.12788760630035773,-0.25886358151127353,0.27422879115787335,0.12614583233613041,0.32,False,08f3a6196cc566d2f64a6fa8fdcf2f561ab1c7e612bf28d1b9c4c26edab2a6d7
