steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag,learner_seed,training_env_seed
4000,8.046207596948177,9.525587596947389,14.0,90001,final_post_training,0,70001
4000,145.37957059596002,146.21041059595666,13.0,90002,final_post_training,0,70001
4000,40.80913023507439,42.0617102350775,14.0,90003,final_post_training,0,70001
4000,63.53682231859469,64.76350981859696,17.0,90004,final_post_training,0,70001
4000,1.6423344430801141,2.7160669430797952,12.0,90005,final_post_training,0,70001
4000,22.535657186363526,23.63799468636398,15.0,90006,final_post_training,0,70001
4000,-61.61407575625362,-59.222363256251356,21.0,90007,final_post_training,0,70001
4000,107.92963254565376,110.00965004565296,21.0,90008,final_post_training,0,70001
4000,127.65382561838332,129.88838311838367,19.0,90009,final_post_training,0,70001
4000,90.24141019914515,90.74023519914158,10.0,90010,final_post_training,0,70001
4000,8.046207596948177,9.525587596947389,14.0,90001,reloaded_model,0,70001
4000,145.37957059596002,146.21041059595666,13.0,90002,reloaded_model,0,70001
4000,40.80913023507439,42.0617102350775,14.0,90003,reloaded_model,0,70001
4000,63.53682231859469,64.76350981859696,17.0,90004,reloaded_model,0,70001
4000,1.6423344430801141,2.7160669430797952,12.0,90005,reloaded_model,0,70001
4000,22.535657186363526,23.63799468636398,15.0,90006,reloaded_model,0,70001
4000,-61.61407575625362,-59.222363256251356,21.0,90007,reloaded_model,0,70001
4000,107.92963254565376,110.00965004565296,21.0,90008,reloaded_model,0,70001
4000,127.65382561838332,129.88838311838367,19.0,90009,reloaded_model,0,70001
4000,90.24141019914515,90.74023519914158,10.0,90010,reloaded_model,0,70001
