steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag
4000,40.8908345480938,46.84975954809488,36.0,90001,final_post_training
4000,227.08719050185695,228.24593300187257,14.0,90002,final_post_training
4000,32.54399866025447,38.71524116025785,33.0,90003,final_post_training
4000,189.18788179158713,191.54099679158617,19.0,90004,final_post_training
4000,23.428443853415512,23.455333853415993,2.0,90005,final_post_training
4000,38.59366901143689,41.1946415114362,27.0,90006,final_post_training
4000,5.7126768046148815,12.756571804613941,38.0,90007,final_post_training
4000,89.64812426677821,93.78596926678074,30.0,90008,final_post_training
4000,122.79048194792345,124.40084444792342,17.0,90009,final_post_training
4000,107.38260456436133,108.17129206436312,13.0,90010,final_post_training
4000,40.8908345480938,46.84975954809488,36.0,90001,reloaded_model
4000,227.08719050185695,228.24593300187257,14.0,90002,reloaded_model
4000,32.54399866025447,38.71524116025785,33.0,90003,reloaded_model
4000,189.18788179158713,191.54099679158617,19.0,90004,reloaded_model
4000,23.428443853415512,23.455333853415993,2.0,90005,reloaded_model
4000,38.59366901143689,41.1946415114362,27.0,90006,reloaded_model
4000,5.7126768046148815,12.756571804613941,38.0,90007,reloaded_model
4000,89.64812426677821,93.78596926678074,30.0,90008,reloaded_model
4000,122.79048194792345,124.40084444792342,17.0,90009,reloaded_model
4000,107.38260456436133,108.17129206436312,13.0,90010,reloaded_model
