steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag
4000,121.55381294598622,144.81228794599247,72.0,90001,final_post_training
4000,-1237.035924796976,-1192.380059796992,98.0,90002,final_post_training
4000,0.09690080552905567,25.458595805526784,78.0,90003,final_post_training
4000,-485.4036091532657,-458.6767916532626,76.0,90004,final_post_training
4000,-61.05232204025076,-41.27038704024744,64.0,90005,final_post_training
4000,121.55381294598622,144.81228794599247,72.0,90001,reloaded_model
4000,-1237.035924796976,-1192.380059796992,98.0,90002,reloaded_model
4000,0.09690080552905567,25.458595805526784,78.0,90003,reloaded_model
4000,-485.4036091532657,-458.6767916532626,76.0,90004,reloaded_model
4000,-61.05232204025076,-41.27038704024744,64.0,90005,reloaded_model
