agent_type,run_tag,checkpoint_timestep,checkpoint_path,evaluation_seed,cumulative_reward,raw_pnl,terminal_abs_inventory,steps
return_mlp_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000016000.zip,91001,50.77561834175113,50.81208084175444,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000016000.zip,91002,69.953268235094,70.19592073509386,4.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000016000.zip,91003,26.353445082801443,26.45247508280127,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000016000.zip,91004,31.130833436545256,31.154285936545733,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000016000.zip,91005,88.52018098963211,88.58408348963164,0.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000016000.zip,91006,36.16607271095122,36.19868521095211,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000016000.zip,91007,37.53387631767062,37.57107631767154,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000016000.zip,91008,84.74284250297205,84.89889000296985,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000016000.zip,91009,38.445885706510865,38.51743820650967,3.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000016000.zip,91010,8.440826280429135,8.512751280429526,0.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000016000.zip,91011,55.160177308444034,55.336824808445385,7.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000016000.zip,91012,-48.990081963262135,-48.88090446326132,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000016000.zip,91013,39.38506737168722,39.39420737168862,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000016000.zip,91014,44.76991284896712,44.841845348966956,4.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000016000.zip,91015,38.39321329376242,38.42915079376314,3.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000016000.zip,91016,38.545784703302516,38.57574970330282,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000016000.zip,91017,38.10375191071716,38.1296969107195,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000016000.zip,91018,47.38036569843988,47.439570698441344,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000016000.zip,91019,68.509208607137,68.57715110713872,1.0,4000
