agent_type,run_tag,checkpoint_timestep,checkpoint_path,evaluation_seed,cumulative_reward,raw_pnl,terminal_abs_inventory,steps
return_lstm_ppo,phase2_smoke_lstm,8000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase2_smoke_lstm\ppo_return_lstm_ppo_phase2_smoke_lstm_t000008000.zip,91401,53.17554008761084,53.27630874606132,7.0,281
return_lstm_ppo,phase2_smoke_lstm,8000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase2_smoke_lstm\ppo_return_lstm_ppo_phase2_smoke_lstm_t000008000.zip,91402,0.5576483052365093,0.7326925502198947,6.0,262
return_lstm_ppo,phase2_smoke_lstm,8000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase2_smoke_lstm\ppo_return_lstm_ppo_phase2_smoke_lstm_t000008000.zip,91403,11.09961121095763,11.224170096298053,4.0,275
return_lstm_ppo,phase2_smoke_lstm,8000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase2_smoke_lstm\ppo_return_lstm_ppo_phase2_smoke_lstm_t000008000.zip,91404,59.06707668678808,59.10765226177614,3.0,289
return_lstm_ppo,phase2_smoke_lstm,8000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase2_smoke_lstm\ppo_return_lstm_ppo_phase2_smoke_lstm_t000008000.zip,91405,49.85936755963952,49.88283019897301,2.0,279
return_lstm_ppo,phase2_smoke_lstm,8000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase2_smoke_lstm\ppo_return_lstm_ppo_phase2_smoke_lstm_t000008000.zip,91406,-22.69875035159042,-22.363124754224145,10.0,273
return_lstm_ppo,phase2_smoke_lstm,8000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase2_smoke_lstm\ppo_return_lstm_ppo_phase2_smoke_lstm_t000008000.zip,91407,5.9520247968884386,6.086785967767909,1.0,283
return_lstm_ppo,phase2_smoke_lstm,8000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase2_smoke_lstm\ppo_return_lstm_ppo_phase2_smoke_lstm_t000008000.zip,91408,57.90133661854214,58.02784105547644,2.0,279
return_lstm_ppo,phase2_smoke_lstm,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase2_smoke_lstm\ppo_return_lstm_ppo_phase2_smoke_lstm_t000016000.zip,91401,85.915659788467,86.6379922653814,14.0,281
return_lstm_ppo,phase2_smoke_lstm,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase2_smoke_lstm\ppo_return_lstm_ppo_phase2_smoke_lstm_t000016000.zip,91402,-10.731684902224607,-10.327148325322696,10.0,262
return_lstm_ppo,phase2_smoke_lstm,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase2_smoke_lstm\ppo_return_lstm_ppo_phase2_smoke_lstm_t000016000.zip,91403,11.792517140934073,12.034538744009637,7.0,275
return_lstm_ppo,phase2_smoke_lstm,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase2_smoke_lstm\ppo_return_lstm_ppo_phase2_smoke_lstm_t000016000.zip,91404,85.42053765291658,85.51091865769627,5.0,289
return_lstm_ppo,phase2_smoke_lstm,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase2_smoke_lstm\ppo_return_lstm_ppo_phase2_smoke_lstm_t000016000.zip,91405,79.25094602169567,79.644573190252,8.0,279
return_lstm_ppo,phase2_smoke_lstm,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase2_smoke_lstm\ppo_return_lstm_ppo_phase2_smoke_lstm_t000016000.zip,91406,-58.76402505088556,-57.82989242833219,16.0,273
return_lstm_ppo,phase2_smoke_lstm,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase2_smoke_lstm\ppo_return_lstm_ppo_phase2_smoke_lstm_t000016000.zip,91407,46.08782747505805,46.28346339084271,8.0,283
return_lstm_ppo,phase2_smoke_lstm,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase2_smoke_lstm\ppo_return_lstm_ppo_phase2_smoke_lstm_t000016000.zip,91408,53.114508901526825,53.16036099749397,3.0,279
