steps,cumulative_reward,raw_pnl,terminal_abs_inventory,final_event_type,seed,tag,learner_seed,training_env_seed
287,-70.86100112891442,-69.832489586478,16.0,terminal,90001,final_post_training,0,70600
267,71.56990158745337,71.91153845951749,7.0,terminal,90002,final_post_training,0,70600
275,21.56304126763354,21.627354555340702,2.0,terminal,90003,final_post_training,0,70600
275,31.474660461853933,31.50408792246023,2.0,terminal,90004,final_post_training,0,70600
279,30.204252886188865,30.982582453463465,14.0,terminal,90005,final_post_training,0,70600
287,-70.86100112891442,-69.832489586478,16.0,terminal,90001,reloaded_model,0,70600
267,71.56990158745337,71.91153845951749,7.0,terminal,90002,reloaded_model,0,70600
275,21.56304126763354,21.627354555340702,2.0,terminal,90003,reloaded_model,0,70600
275,31.474660461853933,31.50408792246023,2.0,terminal,90004,reloaded_model,0,70600
279,30.204252886188865,30.982582453463465,14.0,terminal,90005,reloaded_model,0,70600
