agent_type,run_tag,checkpoint_timestep,checkpoint_path,evaluation_seed,cumulative_reward,raw_pnl,terminal_abs_inventory,steps
return_lstm_ppo,smoke_lstm,500,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\smoke_lstm\ppo_return_lstm_ppo_smoke_lstm_t000000500.zip,91001,26.382766334608792,26.416976334609103,3.0,4000
return_lstm_ppo,smoke_lstm,500,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\smoke_lstm\ppo_return_lstm_ppo_smoke_lstm_t000000500.zip,91002,68.2911457355285,68.51910323552818,4.0,4000
return_lstm_ppo,smoke_lstm,500,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\smoke_lstm\ppo_return_lstm_ppo_smoke_lstm_t000000500.zip,91003,39.467454583746665,39.479817083747946,1.0,4000
return_lstm_ppo,smoke_lstm,500,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\smoke_lstm\ppo_return_lstm_ppo_smoke_lstm_t000000500.zip,91004,47.747395144405004,47.77237014440658,0.0,4000
return_lstm_ppo,smoke_lstm,500,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\smoke_lstm\ppo_return_lstm_ppo_smoke_lstm_t000000500.zip,91005,50.6232492812254,50.65103428122774,3.0,4000
return_lstm_ppo,smoke_lstm,1000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\smoke_lstm\ppo_return_lstm_ppo_smoke_lstm_t000001000.zip,91001,35.496452168870306,35.5200246688716,3.0,4000
return_lstm_ppo,smoke_lstm,1000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\smoke_lstm\ppo_return_lstm_ppo_smoke_lstm_t000001000.zip,91002,67.95790939882043,68.18586689882011,4.0,4000
return_lstm_ppo,smoke_lstm,1000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\smoke_lstm\ppo_return_lstm_ppo_smoke_lstm_t000001000.zip,91003,39.21734133492159,39.22970383492287,1.0,4000
return_lstm_ppo,smoke_lstm,1000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\smoke_lstm\ppo_return_lstm_ppo_smoke_lstm_t000001000.zip,91004,47.41513429731333,47.440109297314905,0.0,4000
return_lstm_ppo,smoke_lstm,1000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\smoke_lstm\ppo_return_lstm_ppo_smoke_lstm_t000001000.zip,91005,50.25804435091992,50.285829350922256,3.0,4000
return_lstm_ppo,smoke_lstm,1500,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\smoke_lstm\ppo_return_lstm_ppo_smoke_lstm_t000001500.zip,91001,27.759537247208364,27.80081724720867,4.0,4000
return_lstm_ppo,smoke_lstm,1500,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\smoke_lstm\ppo_return_lstm_ppo_smoke_lstm_t000001500.zip,91002,68.18616133287195,68.41411883287162,4.0,4000
return_lstm_ppo,smoke_lstm,1500,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\smoke_lstm\ppo_return_lstm_ppo_smoke_lstm_t000001500.zip,91003,39.3699747634952,39.38233726349648,1.0,4000
return_lstm_ppo,smoke_lstm,1500,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\smoke_lstm\ppo_return_lstm_ppo_smoke_lstm_t000001500.zip,91004,47.63365672677958,47.65863172678115,0.0,4000
return_lstm_ppo,smoke_lstm,1500,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\smoke_lstm\ppo_return_lstm_ppo_smoke_lstm_t000001500.zip,91005,50.4754940159895,50.503279015991836,3.0,4000
