agent_type,run_tag,learner_seed,training_env_seed,checkpoint_timestep,checkpoint_path,n_validation_episodes,validation_seed_start,validation_seed_count,mean_cumulative_reward,std_cumulative_reward,mean_raw_pnl,mean_terminal_abs_inventory,action_mean_bid,action_mean_ask,action_std_bid,action_std_ask,loss_rate,selected,policy_hash
return_lstm_ppo,offlinecv_env70000_learner_1,1,70000,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000016000.zip,50,91001,50,49.42171546312482,37.7715673903946,49.6415161631249,5.42,-0.08655329425636679,0.11225571642920375,0.006709123311785964,0.002635646259756818,0.08,False,f928d0da374d73b6951f4c2758d9f8baa8ec1f58ac9ec6210cbc7166e3c8f612
return_lstm_ppo,offlinecv_env70000_learner_1,1,70000,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000032000.zip,50,91001,50,50.061575816552,46.281261729428216,50.36540161655245,6.38,-0.12300401668116451,0.11390442465662956,0.009220991254035948,0.011078372857130125,0.06,False,32183b3ac1f05b3016f17d02434f30f1e36bd976ff0fe34968ee0ac32b6ba0ba
return_lstm_ppo,offlinecv_env70000_learner_1,1,70000,48000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000048000.zip,50,91001,50,57.22653161810889,73.86542240573065,58.038097468109065,12.1,-0.2269340360096097,0.15458679232675582,0.012646085165570725,0.00927975583045558,0.14,True,7858dfe3c3db2d0401fe5af0d713c7f2acf814cbb8dcb5e5bab5de5e5f526706
return_lstm_ppo,offlinecv_env70000_learner_1,1,70000,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000064000.zip,50,91001,50,49.62877066189762,34.43398613861011,49.83440441189789,4.96,-0.13918527757827193,0.0045498475342876194,0.011093197055767232,0.003261513024875879,0.04,False,51efc156b831a5f5c09f56545c9ff1e7b7344ab7aac41573392dac47f7ce34b5
return_lstm_ppo,offlinecv_env70000_learner_1,1,70000,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000080000.zip,50,91001,50,42.25592741499269,29.54321352773822,42.4151381649931,3.92,-0.031156057670837036,-0.0010418893095236125,0.009997061245032256,0.0026598586514527773,0.08,False,ae27cf2dc9dd093a71ee0e00fd444bd1d7a03b88784e90104bcbaf355eb9d3f0
return_lstm_ppo,offlinecv_env70000_learner_1,1,70000,96000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000096000.zip,50,91001,50,45.90215700733928,30.80199270903,46.049026157339505,3.7,-0.062225034075248986,-0.013499574720063247,0.01361966445160338,0.001475534500242891,0.08,False,2c676d7fe8f6360205e8fe5f17f3de06eb151a208fbca9a61ed98ce7144daa06
return_lstm_ppo,offlinecv_env70000_learner_1,1,70000,112000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000112000.zip,50,91001,50,47.35150102124668,30.861384848992007,47.51170072124687,3.92,-0.08254602519573644,-0.031224727071858943,0.010453192073946115,0.0018018663504641272,0.08,False,c8519717b79c62060a70753381c4f25710cd505bc6494173101fec8961bae72e
return_lstm_ppo,offlinecv_env70000_learner_1,1,70000,128000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000128000.zip,50,91001,50,49.843206443114205,41.624964875556905,50.10258524311446,5.72,-0.15371231180392206,0.040681845299825076,0.019615563526702837,0.00883624611804233,0.04,False,db365f2e51ff4408e501224560bcc024f5977f485cdc65837da777dc2090cf4e
return_lstm_ppo,offlinecv_env70000_learner_1,1,70000,144000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000144000.zip,50,91001,50,42.82786148155342,32.24696459376388,42.95985633155342,3.64,0.01666071240478137,0.1601866262208298,0.015486907088506368,0.011474438439245218,0.06,False,2701eec6ca71ccf15faf421f772a3b166446bc86b9895690b9d3bbb0c238560f
return_lstm_ppo,offlinecv_env70000_learner_1,1,70000,160000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000160000.zip,50,91001,50,40.52755380735504,28.740480524057503,40.649342757355264,3.4,0.09036312085818499,0.20153067387931048,0.015709193946487815,0.009756972975663677,0.06,False,330520535637af8f8c6f2779182ec87eafca27dc7de66ea9012e77fefa4c8386
return_lstm_ppo,offlinecv_env70000_learner_1,1,70000,176000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000176000.zip,50,91001,50,46.52384515899514,54.12086554923224,46.96476880899509,8.66,-0.04209777539978619,0.3966274063166976,0.02024254057427835,0.015554623168941836,0.08,False,b762481993a3de9111bd71c520489675e0cc8faf55d8083e95961226f78b2d52
return_lstm_ppo,offlinecv_env70000_learner_1,1,70000,192000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000192000.zip,50,91001,50,35.97574880646548,27.888582450757646,36.11084440646531,4.26,0.17815649987008422,0.4269136540848017,0.023594024659713587,0.010917593108435156,0.06,False,1819f059244bfaabf1b30ebd328912a5747013125e0217990223e1ccf1367e26
return_lstm_ppo,offlinecv_env70000_learner_1,1,70000,200000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_lstm_ppo_offlinecv_env70000_learner_1_t000200000.zip,50,91001,50,39.12717388805322,42.89987899795517,39.38974188805309,6.38,0.06460315470571397,0.4405591971112788,0.02060176016211826,0.009083142061685997,0.1,False,4561fb4a266bdc5ff8713810170a800bf54e771b6ebac115f85c5c3dfcc4b6a1
