agent_type,run_tag,learner_seed,training_env_seed,checkpoint_timestep,checkpoint_path,n_validation_episodes,validation_seed_start,validation_seed_count,mean_cumulative_reward,std_cumulative_reward,mean_raw_pnl,mean_terminal_abs_inventory,action_mean_bid,action_mean_ask,action_std_bid,action_std_ask,loss_rate,selected,policy_hash
return_mlp_ppo,offlinecv_env70000_learner_1,1,70000,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_t000016000.zip,50,91001,50,41.33192121903254,24.999057277215854,41.41575061903309,2.48,-0.03830860427260399,0.021351087047394832,0.02525529158769248,0.07407071176339833,0.06,False,fe986c8ec925c9c2427bd894549bb48775c8d6fc65bc2201ac91747ea5ba35ab
return_mlp_ppo,offlinecv_env70000_learner_1,1,70000,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_t000032000.zip,50,91001,50,40.170549715825736,26.176764599228328,40.24878976582619,2.46,-0.035978400289380805,0.04152460584506625,0.021536108085726376,0.11384687259803787,0.08,False,89ee0605306d719943d9b7ee90b3a450d97d8b44c5a98ef9d56e51d71fcd77c2
return_mlp_ppo,offlinecv_env70000_learner_1,1,70000,48000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_t000048000.zip,50,91001,50,35.1570496182488,21.062764004872662,35.21264346824927,1.78,-0.00766295463454444,0.05644241998794954,0.014579204679118255,0.18499870548978467,0.06,False,bf47621bdadff0f037a6f81648b0a3cb123a29075bd0d1d8040e671547b52e56
return_mlp_ppo,offlinecv_env70000_learner_1,1,70000,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_t000064000.zip,50,91001,50,33.18759523160094,17.92934908111381,33.23066838160165,1.58,0.024899693568265064,0.08790312435010449,0.06773059374491491,0.17322662504887348,0.04,False,2c77f00b66312915ed034a3a5eca8354e27a4abc77977fa721e884cd56d6466d
return_mlp_ppo,offlinecv_env70000_learner_1,1,70000,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_t000080000.zip,50,91001,50,35.95155759629164,19.40825174719881,36.00933944629209,2.06,-0.014701924012256786,0.06592748565459625,0.10548914765587239,0.13972356889244097,0.06,False,ee1f692f51d221fe650e7d4b20d80b791bd59a7145ef331e0677a0eadd373ef2
return_mlp_ppo,offlinecv_env70000_learner_1,1,70000,96000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_t000096000.zip,50,91001,50,41.97603663594263,24.957178070146444,42.064831535942865,3.22,-0.07445381451885681,0.023053324619485064,0.17605650337454848,0.11503954867085484,0.06,True,7e8526d2edc25e0afa465a8f625569fd5649ce2812a26829d6d312944ef814e2
return_mlp_ppo,offlinecv_env70000_learner_1,1,70000,112000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_t000112000.zip,50,91001,50,36.12675146921002,25.134332545915644,36.19249741921067,2.62,-0.0008426178352860734,0.12566475053817033,0.12077174946909155,0.14005866261582087,0.08,False,e45507e2b3106f3ffdd6b038e5dff9f62d297b12981acd234cc97a9d3f4e45c6
return_mlp_ppo,offlinecv_env70000_learner_1,1,70000,128000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_t000128000.zip,50,91001,50,36.7042747648363,29.024927130371424,36.81127821483615,3.44,0.06068555659649428,0.2540413347719796,0.1381340739366192,0.15871896175097705,0.06,False,70a7a2c36b147fb68cf7916b91936f184c2c3514e68d89ba575e65d1bb6b122e
return_mlp_ppo,offlinecv_env70000_learner_1,1,70000,144000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_t000144000.zip,50,91001,50,39.58912294068101,37.0014603026335,39.76516654068021,4.16,0.00116703697450459,0.24195665135291405,0.12713010694378152,0.19988278386619954,0.06,False,e639d93ef013f47e0f9e95b8ab2cfc787bf3a6609112f364decd251525ab8494
return_mlp_ppo,offlinecv_env70000_learner_1,1,70000,160000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_t000160000.zip,50,91001,50,40.819258272002834,40.513276257750334,41.040911622002056,5.0,0.011599250910994596,0.2753337990718987,0.11452451221736039,0.18333222269736146,0.1,False,ef65348d2d8c5ad7e2ffd207e8922ab659352b0d05aac671abe3684f18ec0588
return_mlp_ppo,offlinecv_env70000_learner_1,1,70000,176000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_t000176000.zip,50,91001,50,36.88688424152121,32.347178746884325,37.0147352915207,3.64,0.023143941033999436,0.25192583734184504,0.09817293121209389,0.19627422903685923,0.06,False,3e362f1e2846aea2621fc0034231199a2e05afe4d7c0a314ac170a67e05f4bbc
return_mlp_ppo,offlinecv_env70000_learner_1,1,70000,192000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_t000192000.zip,50,91001,50,40.06438321529699,37.112648065919885,40.265299615296314,4.88,0.03955470686115325,0.2990676281114016,0.16332778382939672,0.11721858646857855,0.08,False,89abf4ff7450c550240ecc957eb8dddf5f668f877a262424ff4cff9215b9d683
return_mlp_ppo,offlinecv_env70000_learner_1,1,70000,200000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_return_mlp_ppo_offlinecv_env70000_learner_1_t000200000.zip,50,91001,50,38.88607320227529,38.18157593529836,39.10711240227452,4.98,0.07340573480951135,0.34256089503285475,0.18625295654596608,0.13464760118173297,0.14,False,ff240b96bcc273004d4a57d78d79af48cf9327748a2690cd5ce6b0ea01be3f9e
