seed,policy,raw_pnl,running_inventory_penalty,terminal_inventory_penalty,full_objective,mean_absolute_inventory,terminal_absolute_inventory,total_fills,spread_revenue,adverse_selection_loss,steps_taken,env_reward_sum,reconciliation_abs_diff,training_seed
110000,oracle,69.09173931861403,0.30682250000000544,0.064,68.72091681861403,5.15575,8.0,70.0,60.3687659686281,10.787479936324702,4000,68.7209168186149,8.668621376273222e-13,
110000,belief,75.8569666416285,0.08626499999999776,0.016,75.7547016416285,2.4915,4.0,68.0,60.65625353884722,11.057832339905689,4000,75.75470164162854,4.263256414560601e-14,
110000,naive,60.51211709493555,0.4194249999999924,0.121,59.971692094935555,5.873,11.0,67.0,61.4166666666666,14.688867848425243,4000,59.971692094933246,2.3092638912203256e-12,
110001,oracle,75.91678631908871,0.052457500000001066,0.025,75.8393288190887,1.84025,5.0,61.0,61.2297040740094,17.73763908228265,4000,75.8393288190876,1.1084466677857563e-12,
110001,belief,71.437325324011,0.045387500000001135,0.009000000000000001,71.382937824011,1.84225,3.0,63.0,64.43650937408987,19.523663356797577,4000,71.38293782400832,2.6716406864579767e-12,
110001,naive,47.50538761912679,0.16969000000000325,0.004,47.33169761912679,3.721,2.0,80.0,73.33333333333331,25.362865426341582,4000,47.33169761912543,1.3642420526593924e-12,
110002,oracle,30.81659362653636,0.17520750000000598,0.049,30.592386126536354,3.42975,7.0,49.0,45.27415932293781,16.92540133744635,4000,30.59238612653646,1.0658141036401503e-13,
110002,belief,45.31130369700895,0.18531000000000772,0.049,45.076993697008945,3.624,7.0,51.0,47.66149501105869,18.1827529813014,4000,45.076993697007815,1.1297629498585593e-12,
110002,naive,79.16784454030721,0.5936050000000296,0.001,78.57323954030718,6.885,1.0,65.0,59.583333333333286,27.72895765958405,4000,78.57323954030842,1.2363443602225743e-12,
110003,oracle,44.11690966541164,0.32240249999999687,0.081,43.71350716541164,5.14075,9.0,55.0,57.00614227681469,20.271327490981403,4000,43.713507165411116,5.258016244624741e-13,
110003,belief,36.35458772276775,0.1551549999999966,0.025,36.174432722767754,3.5715,5.0,55.0,58.872681839597064,22.049794566771077,4000,36.17443272276852,7.673861546209082e-13,
110003,naive,43.50404764649818,0.0798774999999998,0.016,43.40817014649818,2.35025,4.0,66.0,60.49999999999995,29.73742248912988,4000,43.40817014649872,5.400124791776761e-13,
110004,oracle,105.81490079765871,0.10290749999999388,0.009000000000000001,105.70299329765871,2.87325,3.0,89.0,68.88676329350187,9.656694803988172,4000,105.70299329765912,4.121147867408581e-13,
110004,belief,81.16098393895612,0.05013750000000253,0.004,81.10684643895611,1.84575,2.0,86.0,68.45955773416854,14.734863094583472,4000,81.10684643895299,3.126388037344441e-12,
110004,naive,64.71911148247995,0.03147500000000055,0.001,64.68663648247994,1.4795,1.0,69.0,63.24999999999993,13.613737154296803,4000,64.68663648247704,2.8990143619012088e-12,
110005,oracle,104.74488240171922,0.8116999999999917,0.256,103.67718240171924,7.4575,16.0,60.0,49.87172796388003,7.597616698747673,4000,103.67718240171888,3.552713678800501e-13,
110005,belief,95.52297711488927,0.6717375000000024,0.225,94.62623961488927,6.85275,15.0,59.0,49.58890873597093,8.390623400896494,4000,94.62623961488863,6.394884621840902e-13,
110005,naive,95.7518138403243,0.7708724999999893,0.256,94.7249413403243,7.79225,16.0,62.0,56.833333333333286,15.658019165828083,4000,94.72494134032358,7.247535904753022e-13,
110006,oracle,99.31301532058859,0.1394274999999937,0.025,99.14858782058859,3.19625,5.0,69.0,60.529878012875336,16.237690007460166,4000,99.1485878205885,8.526512829121202e-14,
110006,belief,95.68244239289521,0.12734999999999647,0.016,95.53909239289521,2.9285,4.0,70.0,63.05269223378345,16.501622662196684,4000,95.53909239289834,3.126388037344441e-12,
110006,naive,73.97220843304717,0.07270500000000196,0.016,73.88350343304717,2.117,4.0,74.0,67.83333333333329,23.24477870625641,4000,73.8835034330469,2.7000623958883807e-13,
110007,oracle,9.321491107362931,0.14824500000000082,0.009000000000000001,9.16424610736293,3.683,3.0,63.0,66.59534212027273,27.33161427766041,4000,9.164246107363116,1.865174681370263e-13,
110007,belief,23.517589824322698,0.05870750000000557,0.001,23.457882324322693,2.19875,1.0,61.0,64.71409292513209,27.33161427766041,4000,23.457882324322846,1.5276668818842154e-13,
110007,naive,-46.869002629462216,0.7124624999999786,0.081,-47.6624651294622,8.10525,9.0,79.0,72.41666666666664,33.90887381785498,4000,-47.66246512946247,2.7000623958883807e-13,
110008,oracle,68.27984673341541,0.19800250000000044,0.049,68.0328442334154,4.06875,7.0,71.0,66.53824774951683,19.30120883146494,4000,68.03284423341582,4.121147867408581e-13,
110008,belief,74.38982073511568,0.26123500000000094,0.049,74.07958573511567,4.6915,7.0,73.0,69.5088625658407,20.58885938414035,4000,74.0795857351139,1.7763568394002505e-12,
110008,naive,95.96160889606472,1.1213974999999798,0.14400000000000002,94.69621139606473,9.79975,12.0,82.0,75.16666666666667,35.182745309731715,4000,94.69621139606699,2.2595258997171186e-12,
110009,oracle,125.52576685334304,0.11678499999999556,0.004,125.40498185334305,3.0495,2.0,54.0,62.070957244526646,34.198377353634434,4000,125.40498185334773,4.689582056016661e-12,
110009,belief,124.36484684887853,0.11678499999999556,0.004,124.24406184887853,3.0495,2.0,54.0,60.91003722613145,34.198377353634434,4000,124.24406184888322,4.689582056016661e-12,
110009,naive,221.0552824128721,0.6017799999999981,0.1,220.3535024128721,7.263,10.0,68.0,62.33333333333327,36.12251412591276,4000,220.3535024128755,3.410605131648481e-12,
110010,oracle,34.95661346195739,0.07360750000000216,0.001,34.88200596195739,2.18725,1.0,69.0,56.064499964586844,12.174787499719159,4000,34.882005961957404,1.4210854715202004e-14,
110010,belief,32.65659655317907,0.0969524999999931,0.001,32.55864405317908,2.54075,1.0,67.0,57.78491688227441,13.194035372357,4000,32.55864405317939,3.126388037344441e-13,
110010,naive,43.169567887954486,0.24273999999999632,0.016,42.91082788795449,4.28,4.0,68.0,62.33333333333327,16.83394224056218,4000,42.910827887953886,6.039613253960852e-13,
