steps,cumulative_reward,raw_pnl,terminal_abs_inventory,final_event_type,seed,tag,learner_seed,training_env_seed
287,22.946341745356964,22.952032286775975,0.0,terminal,90001,final_post_training,0,70000
267,43.46206753573417,43.49814322906775,3.0,terminal,90002,final_post_training,0,70000
275,8.55060081797949,8.618582984390855,5.0,terminal,90003,final_post_training,0,70000
275,21.183295924481037,21.18966766131048,1.0,terminal,90004,final_post_training,0,70000
279,21.587709895775593,21.70339332570427,5.0,terminal,90005,final_post_training,0,70000
287,22.946341745356964,22.952032286775975,0.0,terminal,90001,reloaded_model,0,70000
267,43.46206753573417,43.49814322906775,3.0,terminal,90002,reloaded_model,0,70000
275,8.55060081797949,8.618582984390855,5.0,terminal,90003,reloaded_model,0,70000
275,21.183295924481037,21.18966766131048,1.0,terminal,90004,reloaded_model,0,70000
279,21.587709895775593,21.70339332570427,5.0,terminal,90005,reloaded_model,0,70000
