agent_type,run_tag,learner_seed,training_env_seed,checkpoint_timestep,checkpoint_path,n_validation_episodes,validation_seed_start,validation_seed_count,mean_cumulative_reward,std_cumulative_reward,mean_raw_pnl,mean_terminal_abs_inventory,action_mean_bid,action_mean_ask,action_std_bid,action_std_ask,loss_rate,selected,policy_hash
return_mlp_ppo,offlinecv_env70000_learner_4,4,70000,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000016000.zip,50,91001,50,39.54615967712457,27.262181313067252,39.66328237712503,3.56,0.07950882802710868,0.18159982591981533,0.041072661287297384,0.08121037623164994,0.04,False,2c7d13c63c4bb85c61353051d7b247249c63fe22757ccc26e1d11e2b54144251
return_mlp_ppo,offlinecv_env70000_learner_4,4,70000,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000032000.zip,50,91001,50,40.28737907948544,25.295319672418433,40.40362972948594,3.38,0.041253018346363676,0.0865513122178521,0.08329714583343334,0.08444471380812063,0.1,False,91c9648561ccdd2b17553ffe109a39e71b511524fe68653d6fa0206b2ebdfb01
return_mlp_ppo,offlinecv_env70000_learner_4,4,70000,48000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000048000.zip,50,91001,50,37.29623141025545,27.28161058360472,37.45457741025561,4.28,0.14488290184667335,0.1491073241847346,0.0885069109439772,0.1582991906398829,0.12,False,e7d3b0b4dbe99769ea8999d36a810aaf51f0634f3c3e96df19f15ded54b527da
return_mlp_ppo,offlinecv_env70000_learner_4,4,70000,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000064000.zip,50,91001,50,45.948672410886594,54.10070373522023,46.41380521088673,8.42,0.1259273011124041,0.09578056619246957,0.06319680681764814,0.2660928074401689,0.12,True,0d7af4b993c9b4fa95a6543bdb31c338cd0ec7219c9e54c8411b2ac9d0c62210
return_mlp_ppo,offlinecv_env70000_learner_4,4,70000,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000080000.zip,50,91001,50,42.10528582723282,45.55894150022227,42.43213847723269,7.3,0.0569767763465736,0.3749296439731971,0.0185449456297962,0.21490575147808091,0.12,False,4ce1eceb703f76d8e9e81b47500b6653706beb0cefcc5201cbb1cc595dd33033
return_mlp_ppo,offlinecv_env70000_learner_4,4,70000,96000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000096000.zip,50,91001,50,41.41736959607476,45.14912633197738,41.72786974607451,6.9,0.03946534906195942,0.37574624622278,0.03253295171356237,0.17257283849158567,0.1,False,c332861fb98962fedcc29a5858727fce66fbd50a9e5e0621d64bdbb0c5d298e9
return_mlp_ppo,offlinecv_env70000_learner_4,4,70000,112000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000112000.zip,50,91001,50,42.97658653605924,58.79643617692009,43.52365293605924,10.18,-0.029178809786504136,0.5419364139141445,0.023120671430262293,0.1741057283467108,0.16,False,300dcd9f272d3b4dcaddb3786f7581d05f15266cd0cc6ced67c92361f09e596e
return_mlp_ppo,offlinecv_env70000_learner_4,4,70000,128000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000128000.zip,50,91001,50,39.85866029597142,53.559989226474514,40.270844345971206,8.72,0.04283911777983419,0.6094569971208228,0.026534707668572546,0.18441427896915213,0.12,False,563aad04efca5e3c694238105ac9843aed623cae1eb4ed110f8fc57f049fbd48
return_mlp_ppo,offlinecv_env70000_learner_4,4,70000,144000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000144000.zip,50,91001,50,37.14395198962141,49.631179384375294,37.51436448962111,8.34,0.08839455407246948,0.7578767053023958,0.024730570367567255,0.16518710956364033,0.16,False,2aa23d74d0e5fa496a79c55c1b8155c5556e908d7c76662d08285c8cdd005789
return_mlp_ppo,offlinecv_env70000_learner_4,4,70000,160000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000160000.zip,50,91001,50,31.898090199446596,31.782654059282613,32.06540994944632,5.46,0.22751731353215407,0.70672432039171,0.06126919120282011,0.21554327783052182,0.14,False,9d7e57d92802b21624a9ab4a7ff106cf91b3854d2df417cc932f245a8ab76431
