steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag
4000,59.201869221267856,59.352101721268525,3.0,90001,final_post_training
4000,-69.08193161044532,-68.68533661044648,11.0,90002,final_post_training
4000,69.54676023720002,69.7840227372003,10.0,90003,final_post_training
4000,20.00857933393359,20.29022933393344,10.0,90004,final_post_training
4000,17.7247754426787,18.23952794267882,10.0,90005,final_post_training
4000,59.201869221267856,59.352101721268525,3.0,90001,reloaded_model
4000,-69.08193161044532,-68.68533661044648,11.0,90002,reloaded_model
4000,69.54676023720002,69.7840227372003,10.0,90003,reloaded_model
4000,20.00857933393359,20.29022933393344,10.0,90004,reloaded_model
4000,17.7247754426787,18.23952794267882,10.0,90005,reloaded_model
