steps,cumulative_reward,raw_pnl,terminal_abs_inventory,seed,tag
4000,42.07530453674685,42.309947036746735,5.0,90001,final_post_training
4000,55.79929376112564,55.843758761128925,4.0,90002,final_post_training
4000,78.21614976356018,78.3217347635557,2.0,90003,final_post_training
4000,40.47698840723665,40.60631090723791,5.0,90004,final_post_training
4000,25.827614592639005,26.42876209263818,13.0,90005,final_post_training
4000,34.431949900337294,34.973562400337414,11.0,90006,final_post_training
4000,10.830998150582513,10.847423150582372,0.0,90007,final_post_training
4000,45.35626508205154,45.409307582051994,1.0,90008,final_post_training
4000,-19.194374771453923,-18.739959771453982,11.0,90009,final_post_training
4000,47.95262738556231,48.13267738556283,8.0,90010,final_post_training
4000,42.07530453674685,42.309947036746735,5.0,90001,reloaded_model
4000,55.79929376112564,55.843758761128925,4.0,90002,reloaded_model
4000,78.21614976356018,78.3217347635557,2.0,90003,reloaded_model
4000,40.47698840723665,40.60631090723791,5.0,90004,reloaded_model
4000,25.827614592639005,26.42876209263818,13.0,90005,reloaded_model
4000,34.431949900337294,34.973562400337414,11.0,90006,reloaded_model
4000,10.830998150582513,10.847423150582372,0.0,90007,reloaded_model
4000,45.35626508205154,45.409307582051994,1.0,90008,reloaded_model
4000,-19.194374771453923,-18.739959771453982,11.0,90009,reloaded_model
4000,47.95262738556231,48.13267738556283,8.0,90010,reloaded_model
