steps,cumulative_reward,raw_pnl,terminal_abs_inventory,final_event_type,seed,tag,learner_seed,training_env_seed
287,-274.4584310539617,-266.69428222376337,42.0,terminal,90001,final_post_training,3,70000
267,84.3302420129061,88.08971345589453,27.0,terminal,90002,final_post_training,3,70000
275,132.65468384223655,134.13509515456735,15.0,terminal,90003,final_post_training,3,70000
275,-64.95764972253383,-61.71675870926447,24.0,terminal,90004,final_post_training,3,70000
279,-10.010681413988333,-6.357797729012873,28.0,terminal,90005,final_post_training,3,70000
287,-274.4584310539617,-266.69428222376337,42.0,terminal,90001,reloaded_model,3,70000
267,84.3302420129061,88.08971345589453,27.0,terminal,90002,reloaded_model,3,70000
275,132.65468384223655,134.13509515456735,15.0,terminal,90003,reloaded_model,3,70000
275,-64.95764972253383,-61.71675870926447,24.0,terminal,90004,reloaded_model,3,70000
279,-10.010681413988333,-6.357797729012873,28.0,terminal,90005,reloaded_model,3,70000
