steps,cumulative_reward,raw_pnl,terminal_abs_inventory,final_event_type,seed,tag,learner_seed,training_env_seed
287,-206.44850469886956,-201.33922835488056,35.0,terminal,90001,final_post_training,4,70000
267,78.50048280151648,81.21790887393036,24.0,terminal,90002,final_post_training,4,70000
275,93.96698716530194,94.5522238186013,10.0,terminal,90003,final_post_training,4,70000
275,-20.633505694091156,-19.790859926294615,13.0,terminal,90004,final_post_training,4,70000
279,3.6865871920938935,5.811721879360448,23.0,terminal,90005,final_post_training,4,70000
287,-206.44850469886956,-201.33922835488056,35.0,terminal,90001,reloaded_model,4,70000
267,78.50048280151648,81.21790887393036,24.0,terminal,90002,reloaded_model,4,70000
275,93.96698716530194,94.5522238186013,10.0,terminal,90003,reloaded_model,4,70000
275,-20.633505694091156,-19.790859926294615,13.0,terminal,90004,reloaded_model,4,70000
279,3.6865871920938935,5.811721879360448,23.0,terminal,90005,reloaded_model,4,70000
