agent_type,run_tag,checkpoint_timestep,checkpoint_path,evaluation_seed,cumulative_reward,raw_pnl,terminal_abs_inventory,steps
hamilton_ppo,phase2_smoke_hamilton,8000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase2_smoke_hamilton\ppo_hamilton_ppo_phase2_smoke_hamilton_t000008000.zip,91401,48.66140238737926,48.737182989161056,4.0,281
hamilton_ppo,phase2_smoke_hamilton,8000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase2_smoke_hamilton\ppo_hamilton_ppo_phase2_smoke_hamilton_t000008000.zip,91402,27.32603145338547,27.341698946866586,2.0,262
hamilton_ppo,phase2_smoke_hamilton,8000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase2_smoke_hamilton\ppo_hamilton_ppo_phase2_smoke_hamilton_t000008000.zip,91403,4.737169504022501,4.774378878924381,2.0,275
hamilton_ppo,phase2_smoke_hamilton,8000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase2_smoke_hamilton\ppo_hamilton_ppo_phase2_smoke_hamilton_t000008000.zip,91404,-2.1518218411109773,-2.06923716443049,1.0,289
hamilton_ppo,phase2_smoke_hamilton,8000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase2_smoke_hamilton\ppo_hamilton_ppo_phase2_smoke_hamilton_t000008000.zip,91405,19.552809458993984,19.724123031310455,4.0,279
hamilton_ppo,phase2_smoke_hamilton,8000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase2_smoke_hamilton\ppo_hamilton_ppo_phase2_smoke_hamilton_t000008000.zip,91406,-14.43545950215368,-14.28230366371713,6.0,273
hamilton_ppo,phase2_smoke_hamilton,8000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase2_smoke_hamilton\ppo_hamilton_ppo_phase2_smoke_hamilton_t000008000.zip,91407,0.544462184683862,0.7424789481544849,2.0,283
hamilton_ppo,phase2_smoke_hamilton,8000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase2_smoke_hamilton\ppo_hamilton_ppo_phase2_smoke_hamilton_t000008000.zip,91408,58.539305472804664,58.65350264987963,1.0,279
hamilton_ppo,phase2_smoke_hamilton,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase2_smoke_hamilton\ppo_hamilton_ppo_phase2_smoke_hamilton_t000016000.zip,91401,62.88917706354386,63.09332864102987,9.0,281
hamilton_ppo,phase2_smoke_hamilton,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase2_smoke_hamilton\ppo_hamilton_ppo_phase2_smoke_hamilton_t000016000.zip,91402,-5.359564469896315,-5.004321970718706,9.0,262
hamilton_ppo,phase2_smoke_hamilton,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase2_smoke_hamilton\ppo_hamilton_ppo_phase2_smoke_hamilton_t000016000.zip,91403,1.4041988096795235,1.5475032400623263,5.0,275
hamilton_ppo,phase2_smoke_hamilton,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase2_smoke_hamilton\ppo_hamilton_ppo_phase2_smoke_hamilton_t000016000.zip,91404,20.548239622993894,20.57482425885145,0.0,289
hamilton_ppo,phase2_smoke_hamilton,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase2_smoke_hamilton\ppo_hamilton_ppo_phase2_smoke_hamilton_t000016000.zip,91405,35.65036067027988,35.66340060483358,0.0,279
hamilton_ppo,phase2_smoke_hamilton,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase2_smoke_hamilton\ppo_hamilton_ppo_phase2_smoke_hamilton_t000016000.zip,91406,-27.526196761538422,-27.05776678659072,12.0,273
hamilton_ppo,phase2_smoke_hamilton,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase2_smoke_hamilton\ppo_hamilton_ppo_phase2_smoke_hamilton_t000016000.zip,91407,15.523216564380792,15.586310848997599,1.0,283
hamilton_ppo,phase2_smoke_hamilton,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase2_smoke_hamilton\ppo_hamilton_ppo_phase2_smoke_hamilton_t000016000.zip,91408,57.50374558562528,57.56277380473753,1.0,279
