agent_type,run_tag,checkpoint_timestep,checkpoint_path,evaluation_seed,cumulative_reward,raw_pnl,terminal_abs_inventory,steps
hamilton_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000016000.zip,91001,39.50716677327836,39.51808177327955,0.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000016000.zip,91002,73.89922058959813,74.16673308959855,5.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000016000.zip,91003,43.15642087340184,43.17152837340376,0.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000016000.zip,91004,40.946046448192895,40.96444144819465,1.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000016000.zip,91005,110.62679019477208,110.76013519477016,4.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000016000.zip,91006,27.00739585049835,27.019620850498825,0.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000016000.zip,91007,50.234007371994046,50.35920487199314,1.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000016000.zip,91008,68.28098193971807,68.37187693971802,1.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000016000.zip,91009,57.96471836049891,58.23151836050033,6.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000016000.zip,91010,-6.7164976524337225,-6.584942652434137,2.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000016000.zip,91011,52.25844665610614,52.402219156106185,6.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000016000.zip,91012,-3.4348442419040475,-3.40593674190319,1.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000016000.zip,91013,40.89182154621324,40.92355904621391,3.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000016000.zip,91014,57.813465704007285,58.01730070400515,6.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000016000.zip,91015,31.591292859672038,31.667495359673524,3.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000016000.zip,91016,20.8261908031222,21.106420803121978,7.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000016000.zip,91017,43.50794948744346,43.61291698744226,1.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000016000.zip,91018,54.812211091035486,54.84514359103764,2.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000016000.zip,91019,67.0731165755308,67.1627940755306,1.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000016000.zip,91020,42.78303773810504,42.87132023810622,1.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000016000.zip,91021,27.0348131748854,27.08361067488562,3.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000016000.zip,91022,36.73984204662735,36.7785320466281,1.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000016000.zip,91023,40.20426101252088,40.222526012524426,0.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000016000.zip,91024,49.298470521828854,49.323688021830236,3.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000016000.zip,91025,49.63874464578127,49.67315964578253,1.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000016000.zip,91026,4.23258917543259,4.507711675434052,4.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000016000.zip,91027,32.120026127819614,32.15419112782183,3.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000016000.zip,91028,22.42469018315658,22.44430268315739,1.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000016000.zip,91029,20.052666254531708,20.127046254531308,3.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000016000.zip,91030,23.912744484595056,23.936874484595933,3.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000016000.zip,91031,-6.584551189087877,-6.396073689086734,4.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000016000.zip,91032,81.49221250155713,81.67062000155897,7.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000016000.zip,91033,53.27360735913966,53.31190735914282,3.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000016000.zip,91034,-13.899809074100022,-13.81692157410005,1.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000016000.zip,91035,43.93645038924787,43.97086538925009,2.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000016000.zip,91036,40.225987959880406,40.4320379598807,1.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000016000.zip,91037,59.95496897484533,60.05183897484511,3.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000016000.zip,91038,46.775119175463935,46.80939917546573,4.0,4000
