agent_type,environment_type,run_tag,learner_seed,training_env_seed,checkpoint_timestep,checkpoint_path,n_validation_episodes,validation_seed_start,validation_seed_count,mean_cumulative_reward,std_cumulative_reward,mean_raw_pnl,mean_terminal_abs_inventory,action_mean_bid,action_mean_ask,action_std_bid,action_std_ask,loss_rate,selected,policy_hash
hamilton_ppo,event,phase3_event_env70000_learner_2,2,70000,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000016000.zip,50,195001,50,28.518969992088458,45.553029894849864,28.694293180907003,4.46,-0.035715450797700214,0.060100034737020414,0.04940416152086222,0.028696244417864804,0.14,True,5d0496900224be50792d21b71bb6e33fa38c7a702d6822d7bb52d7503e601f67
hamilton_ppo,event,phase3_event_env70000_learner_2,2,70000,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000032000.zip,50,195001,50,22.82649513747425,83.83731674872956,23.536199222703182,10.64,-0.12630996606097242,0.2438379159124044,0.05771158846958394,0.07738089814608001,0.32,False,845e320423698df2e5601b74454992f9846c12a0475385425b2ad4ad0b1c83ae
hamilton_ppo,event,phase3_event_env70000_learner_2,2,70000,48000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000048000.zip,50,195001,50,26.323000183015903,64.92663544438999,26.73564062329662,8.08,-0.04786756257035917,0.2596303944305911,0.031962323422423604,0.12550111830969254,0.3,False,621198fe13637feffa116524f8cffb3e3f99fb2594edc417623a1eb73bcd01f6
hamilton_ppo,event,phase3_event_env70000_learner_2,2,70000,64000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000064000.zip,50,195001,50,25.673296090316025,46.2993233359743,25.899244422257826,5.52,-0.0009948062042397575,0.11894177110608299,0.03227123747395676,0.05737281820614691,0.24,False,4ec7f55233c6b743e0a51623b3a2d7769209ec54f93a466f5057d3d9159364ad
hamilton_ppo,event,phase3_event_env70000_learner_2,2,70000,80000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000080000.zip,50,195001,50,22.767989041896595,76.4592199160696,23.454207071654206,10.84,-0.12906427915017024,0.1371474886048447,0.06456010423562045,0.08661373155397864,0.32,False,6e93d50e5d32b4d71557f8bf72b799c7770e1573261f14be42d76172faa95e9a
hamilton_ppo,event,phase3_event_env70000_learner_2,2,70000,96000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000096000.zip,50,195001,50,18.253848281988667,126.9908315313353,20.118974595661253,20.0,-0.21034890976320486,0.29582380492221866,0.16229875894899426,0.21581328105552683,0.34,False,5a6424184b928681624875baeed71544926f77264c7d33f3dcb09d7eddf66ea9
hamilton_ppo,event,phase3_event_env70000_learner_2,2,70000,112000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000112000.zip,50,195001,50,20.398811645594353,170.46178345737582,23.31360085758555,25.4,-0.293799589818976,0.36611739446668917,0.19171256186091398,0.22938285451499885,0.36,False,e4d083c7d61f4c5d1276a03ef60694aa4cba59256ab7b2a9089813d8427c6d90
hamilton_ppo,event,phase3_event_env70000_learner_2,2,70000,128000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000128000.zip,50,195001,50,16.48310802371413,132.61769372198157,18.506212853578067,20.8,-0.23611813882899504,0.2839042838161116,0.1813429588580578,0.17284241200328734,0.34,False,89fbd0e03ca2fad2a85472d49ab1a2930b5da0d7e551517f42c6ff9f877bef5d
hamilton_ppo,event,phase3_event_env70000_learner_2,2,70000,144000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000144000.zip,50,195001,50,21.52256377873847,81.1700833293942,22.69502900470716,14.54,-0.023701246791190768,0.07864310362651414,0.18977262971202571,0.22861683839167343,0.3,False,295434ad36519f1f2ad6c1e93a3839b6b3c8ab7c82ca339170d40f7032b1e8f1
hamilton_ppo,event,phase3_event_env70000_learner_2,2,70000,160000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000160000.zip,50,195001,50,23.946159238049322,77.54294916133335,24.7146359488991,11.48,-0.05097512987700525,0.14129699145019406,0.16307434856699665,0.10670204152790634,0.32,False,42833c40f8268892eba3d09ac694057f2901c833b59700bea19d2b7e5bc0f015
