steps,cumulative_reward,raw_pnl,terminal_abs_inventory,final_event_type,seed,tag,learner_seed,training_env_seed
287,-59.32475922420794,-58.51366148734405,14.0,terminal,90001,final_post_training,3,70000
267,88.65162106385401,89.06784399881246,8.0,terminal,90002,final_post_training,3,70000
275,34.908091596719636,34.98569584443422,2.0,terminal,90003,final_post_training,3,70000
275,33.86128170447612,33.88359153577946,2.0,terminal,90004,final_post_training,3,70000
279,23.494774394062425,24.976353539187812,18.0,terminal,90005,final_post_training,3,70000
287,-59.32475922420794,-58.51366148734405,14.0,terminal,90001,reloaded_model,3,70000
267,88.65162106385401,89.06784399881246,8.0,terminal,90002,reloaded_model,3,70000
275,34.908091596719636,34.98569584443422,2.0,terminal,90003,reloaded_model,3,70000
275,33.86128170447612,33.88359153577946,2.0,terminal,90004,reloaded_model,3,70000
279,23.494774394062425,24.976353539187812,18.0,terminal,90005,reloaded_model,3,70000
